test_f_csr4711b.mat.jpg,268.80325,74.74211,257.05655,80.98586,255.08215,99.47897,257.7866,108.23677,261.06592,113.13759,261.48352,124.42524,234.60257,139.82242,223.53465,161.56888,214.28035,189.86298,191.01544,238.96307,184.34906,251.73837,193.52206,260.5581,197.14864,243.13718,228.09427,194.6442,236.37875,173.89543,242.35406,197.85602,236.2105,229.3751,234.56216,275.34183,243.99205,319.1057,244.34291,333.5111,250.1481,399.0704,250.17072,410.11948,240.89355,422.9135,254.85152,420.94635,261.4085,418.7676,262.22604,398.8877,266.92792,337.3362,268.03546,324.63922,271.15637,281.16357,273.44458,322.05328,276.52115,335.99625,279.33832,397.1555,276.00485,417.48532,285.6092,422.1422,301.10568,421.44302,290.8944,411.08627,290.9983,398.76898,297.69943,330.80975,298.4945,320.58212,307.61823,276.2035,305.4281,230.7287,299.80936,198.82404,306.54724,172.40768,318.45184,193.81274,348.49786,242.0207,353.82355,260.51068,363.15845,253.7272,355.47168,237.98325,331.57922,186.46584,321.53833,157.21715,312.20856,140.20029,285.19125,125.20119,285.41138,115.5192,286.28278,108.591324,288.82214,100.50786,284.64294,82.480675
test_f_csr4761b.mat.jpg,269.08838,79.60954,257.6883,85.50853,255.68979,103.762764,258.60422,112.42497,261.75128,117.26819,262.1385,128.65443,235.63585,144.07758,224.60834,165.40074,215.38547,193.21985,192.6747,241.18481,186.04495,253.92169,195.0961,262.29694,198.37672,245.46623,228.80167,197.65182,237.2763,177.35602,243.34798,200.97772,237.15887,232.04611,235.3168,277.473,244.4979,320.47467,244.9503,334.64368,251.047,399.0549,251.24878,410.02792,242.06088,422.77145,255.70494,420.6016,262.03888,418.37897,262.9876,398.9571,267.22266,338.36096,268.23477,325.92374,271.34515,283.14783,273.64517,323.36963,276.45645,337.0479,278.39606,396.68475,275.1029,416.62054,284.54678,421.41196,299.75784,420.7048,289.77206,410.46628,289.8636,398.30637,297.42908,331.98657,298.25806,322.0182,307.28085,278.21387,304.9859,233.37407,299.20496,201.97992,305.93768,176.03207,318.19037,197.02219,347.69525,244.13698,353.03363,262.32806,361.95953,255.68149,354.59885,240.41487,331.01938,190.00488,321.05634,161.11755,311.7699,144.35345,285.34558,129.3509,285.2655,119.59158,286.13434,112.78226,288.6985,104.8546,284.65033,87.10166
test_f_csr4326b.mat.jpg,268.96683,74.62379,257.2461,80.937805,255.26846,99.43458,257.84137,108.17233,261.24265,113.03734,261.60382,124.216225,234.77997,139.7725,223.66678,161.53758,214.40797,189.90848,190.99812,238.93893,184.53114,251.68875,193.58907,260.68152,197.331,243.06595,228.35402,194.5537,236.49005,174.03545,242.5217,197.90079,236.36377,229.50824,234.65671,275.42395,244.11823,319.31793,244.40353,333.71353,249.69475,399.2807,249.61719,410.32196,240.34702,423.10318,254.34528,421.16232,260.9396,418.97314,261.69476,399.10733,266.99533,337.5816,268.14233,324.83704,271.28418,281.3299,273.63275,322.25433,276.7655,336.17902,279.87512,397.5853,276.58527,417.9975,286.1925,422.64258,301.7304,421.92902,291.47864,411.5386,291.59973,399.21326,297.9399,330.97156,298.722,320.75443,307.80768,276.4342,305.57245,230.89302,300.0307,198.91339,306.72748,172.49919,318.69165,193.6955,348.74896,241.99396,354.00232,260.51398,363.3975,253.7451,355.5747,237.88846,331.79047,186.28485,321.73206,157.20609,312.40378,140.1134,285.3423,125.16896,285.66028,115.40458,286.5309,108.45244,288.97363,100.37089,284.85532,82.379105
test_f_csr4335b.mat.jpg,268.60297,43.4385,254.99669,51.102394,252.60222,71.89696,255.49622,80.979454,258.98978,86.40786,259.89322,97.36535,230.26025,112.0395,219.12674,136.49023,209.77286,167.31955,183.48541,222.77861,175.76004,236.91469,186.62566,247.38742,191.41287,227.67114,225.4636,174.11356,232.8682,152.42155,237.82434,178.25027,232.27806,212.0848,231.69884,261.4289,242.5599,308.64554,243.02249,324.70337,249.27054,397.59964,248.75299,409.3915,238.78714,422.63504,254.59767,421.6051,262.2468,419.78375,262.92072,397.01462,267.21994,328.89896,268.78186,314.9995,271.6153,268.0485,274.02313,312.07898,277.7199,327.32925,280.69434,395.71243,276.99866,418.44498,287.70618,422.33087,304.81253,421.95657,293.5788,410.6956,293.3078,397.4897,300.2905,321.62982,301.03598,310.3051,310.9416,262.34503,309.51654,213.71304,304.94464,179.16321,311.4387,150.07027,322.32367,173.13916,354.85803,226.75244,360.5968,248.52766,371.64877,239.64949,363.0624,221.40234,336.9593,163.64218,326.04892,131.54372,316.5149,112.85119,286.75403,98.01996,287.76093,88.781006,289.03314,81.414185,291.66553,72.826195,286.79083,52.96821
test_f_csr4375b.mat.jpg,268.6258,63.242783,255.98203,70.16627,253.98474,89.36,256.59375,98.19278,260.0279,103.36213,260.56747,114.44197,232.74533,129.64996,221.62404,152.55074,212.19836,181.74585,187.81119,233.28593,180.85849,246.43256,190.60571,255.96541,194.675,237.62279,226.92719,187.17986,234.48825,165.93765,240.14345,190.63095,234.18936,223.05396,232.92554,270.24603,242.9349,315.43256,243.2448,330.43298,248.45837,398.7319,248.29008,409.9755,238.73651,422.90912,253.35942,421.30957,260.3732,419.28934,261.01572,398.37195,266.45453,334.48953,267.73444,321.25497,270.76727,276.43573,273.12103,318.54828,276.5164,333.04968,279.1245,396.95056,275.72934,418.1038,285.6977,422.48447,301.76736,421.8744,291.15985,411.28235,291.14526,398.5871,298.20422,327.60394,298.94495,316.95184,308.36005,271.24432,306.44162,224.41891,301.19983,191.61633,307.92017,164.04694,319.74567,186.15752,350.68506,236.60919,356.18304,256.29684,366.1749,248.76213,358.10413,232.0872,333.45636,177.98764,323.00513,147.8888,313.66937,130.23758,285.51196,115.276695,286.02344,105.60415,287.00195,98.54919,289.53857,90.2787,285.2027,71.67269
test_f_csr4148b.mat.jpg,268.85867,68.44671,256.66663,75.09566,254.66837,93.95916,257.26886,102.78221,260.67163,107.82925,261.12427,118.9781,233.72073,134.33838,222.60172,156.731,213.23212,185.54001,189.30426,235.99649,182.5719,248.95276,192.00479,258.28882,195.92017,240.26059,227.63745,190.69928,235.48976,169.21918,241.30234,193.63498,235.22684,225.7622,233.80438,272.48093,243.60663,317.19073,243.89362,331.9678,249.44122,399.27414,249.299,410.46866,239.85017,423.33984,254.26337,421.6034,261.10873,419.50287,261.80164,398.97476,266.9184,335.9556,268.16003,322.9115,271.21503,278.55618,273.53973,320.26697,276.84558,334.5153,279.6996,397.199,276.34344,418.08533,286.17792,422.56396,302.05212,421.89822,291.56934,411.37247,291.62573,398.82257,298.38263,329.16797,299.11786,318.671,308.41602,273.49463,306.3682,227.12793,300.99,194.6406,307.69696,167.50308,319.39935,189.72705,349.9437,239.22758,355.35196,258.35913,365.08752,251.18547,357.08746,234.87929,332.8427,181.8609,322.53754,152.18767,313.21744,134.77043,285.55096,119.845634,285.95728,110.122986,286.8933,103.144745,289.39297,94.910545,285.13806,76.59696
test_f_csr4439b.mat.jpg,269.85532,87.75237,259.13654,93.23015,257.06555,111.048,259.88757,119.62156,263.18378,124.2353,263.29254,135.58823,237.55057,151.4158,226.42035,172.02744,217.38495,199.35748,195.13669,245.5491,189.07928,257.95926,197.5149,266.13635,200.6838,249.62231,230.33197,203.08174,238.72255,182.55124,245.09665,205.64896,238.75551,236.27362,236.5705,280.9112,245.47885,323.28754,245.85492,337.1243,250.92735,399.67773,251.0645,410.50592,241.9829,423.19397,255.36981,420.88074,261.5556,418.5625,262.49417,399.6822,267.71613,340.75214,268.67572,328.57074,271.912,286.48984,274.2827,326.0687,276.97217,339.37592,279.7824,397.7689,276.56427,417.41962,285.8355,422.33206,300.84357,421.59546,290.98004,411.40448,291.14575,399.39752,297.63232,334.4824,298.48328,324.78497,307.28827,281.86713,304.6955,237.66788,298.8753,206.60266,305.57184,181.39735,318.04108,202.53839,346.98273,248.3034,352.07196,265.6692,360.63196,259.5714,353.3827,244.83122,330.3905,196.01495,320.7218,167.99179,311.46582,151.50691,285.7143,136.54884,285.61865,126.70156,286.3299,119.87147,288.8468,112.07813,284.95264,94.74843
test_f_csr4602b.mat.jpg,269.08563,57.287224,255.89594,64.42824,253.91318,84.007774,256.70123,92.88845,259.9388,98.31507,260.7245,109.42641,232.29578,124.28348,221.21191,147.66516,211.71902,177.19997,187.08987,230.1085,179.5041,243.50288,189.85416,253.08357,193.9327,234.68246,226.70471,183.29623,234.28445,161.89703,239.63622,187.01334,233.8338,219.67029,232.85812,267.48218,243.04404,313.02286,243.48967,328.26843,249.873,397.9471,249.81436,409.3601,240.14291,422.3799,255.00958,420.8633,262.13007,418.93143,262.82687,397.51718,266.9749,332.3636,268.2287,318.99384,271.1674,273.67725,273.43323,316.23523,276.84595,330.98755,278.82568,395.52908,275.28058,416.96805,285.43036,421.20648,301.71198,420.66165,290.98566,410.02103,290.86813,397.19333,298.74982,325.4948,299.49838,314.61902,309.10187,268.2348,307.3866,220.99695,302.16263,187.96591,308.95294,159.87457,320.83514,182.26804,352.20154,233.59578,357.87738,253.86818,368.12677,245.88277,360.05792,228.92146,334.8449,173.8229,324.22147,142.91066,314.88245,125.015045,286.24567,109.94975,286.7012,100.54016,287.7984,93.423965,290.43576,85.058075,285.85437,66.024506
test_f_csr4665b.mat.jpg,269.61917,93.4953,259.3108,98.661835,257.22076,116.126015,260.2509,124.62725,263.35883,129.08339,263.422,140.60298,238.1837,156.41458,227.12596,176.44379,218.09329,203.30237,196.60898,248.16472,190.55641,260.4499,198.78764,268.14066,201.63876,252.17206,230.50247,206.684,239.26181,185.86435,245.71338,208.60516,239.36179,238.76607,237.03171,282.8364,245.62141,324.46902,246.1055,338.06183,251.97095,399.27072,252.28387,410.00494,243.32834,422.63474,256.40802,420.15802,262.35803,417.79507,263.43402,399.32553,267.63855,341.53406,268.48364,329.6551,271.70947,288.22998,274.07675,327.1313,276.54303,340.22708,278.47986,396.75208,275.29453,416.0001,284.39142,421.02414,299.12225,420.2959,289.46387,410.19687,289.64563,398.38568,296.94977,335.4679,297.89606,325.96594,306.5342,283.63348,303.87814,240.10617,297.87286,209.54822,304.58423,184.8554,317.00256,206.2323,345.3692,250.79398,350.43906,267.5976,358.5731,261.77423,351.72382,247.58395,329.02893,200.18163,319.6056,172.64182,310.36618,156.48169,285.1583,141.47008,284.91083,131.48257,285.56793,124.83662,288.14648,117.20649,284.33136,100.135284
test_f_csr4713b.mat.jpg,269.98596,84.10155,259.00372,89.80025,256.92178,107.81185,259.72723,116.44967,263.02942,121.12006,263.20044,132.48268,237.11137,148.20337,226.0004,169.09973,216.90681,196.71463,194.38123,243.78087,188.14896,256.28067,196.7828,264.64935,200.10268,247.87906,230.11996,200.77338,238.27298,180.22336,244.5438,203.57268,238.26251,234.45488,236.23799,279.47223,245.27496,322.2428,245.63948,336.2486,250.97968,399.65616,251.09512,410.56458,241.96573,423.26828,255.506,421.0547,261.77887,418.76544,262.69446,399.613,267.73096,339.91794,268.72577,327.60156,271.93146,285.1187,274.2505,325.06952,277.05743,338.57013,279.99106,397.72025,276.73975,417.55542,286.09674,422.39963,301.237,421.6669,291.27423,411.43445,291.4443,399.3415,297.88525,333.5761,298.7039,323.73605,307.60382,280.38568,305.13806,235.83267,299.3646,204.53738,306.0622,178.99446,318.5763,200.14908,347.83612,246.6254,353.0028,264.26892,361.80292,257.98862,354.41846,242.9862,331.17313,193.38022,321.39264,164.9998,312.11053,148.34369,286.0026,133.3803,285.99634,123.610214,286.74097,116.75829,289.28833,108.857796,285.28577,91.291824
test_f_csr4212b.mat.jpg,268.94727,58.659573,255.97763,65.76567,254.01242,85.22534,256.69907,94.165276,259.94543,99.38664,260.71045,110.50902,232.42648,125.44305,221.45511,148.63052,211.9549,178.11029,187.3123,230.53973,179.92392,243.91693,190.23914,253.61696,194.26733,235.16142,226.87706,184.10422,234.58713,162.45175,239.95898,187.29395,234.1515,219.96133,233.19041,267.5675,243.31961,313.0871,243.71747,328.2341,249.70074,397.29926,249.57397,408.71774,239.927,421.6628,254.77805,420.16602,261.89703,418.1931,262.58823,396.8961,267.23932,332.33548,268.4987,318.97992,271.38214,273.8461,273.63794,316.20917,277.0336,330.89746,279.6467,395.844,276.14816,417.30505,286.30817,421.53033,302.56293,420.96295,291.85797,410.2802,291.78903,397.46558,298.99857,325.47382,299.72107,314.63852,309.26712,268.4093,307.60736,221.29807,302.36914,188.36258,309.10236,160.47334,320.51465,183.08849,351.7761,234.0985,357.5467,254.28128,367.73907,246.33849,359.5663,229.38358,334.59296,174.47298,323.98132,143.79475,314.59552,126.092476,286.21667,111.13838,286.7196,101.58001,287.69205,94.542175,290.30914,86.19654,285.80286,67.30935
test_f_csr4195b.mat.jpg,269.6181,81.58954,258.4644,87.52309,256.45917,105.64463,259.0892,114.37108,262.4611,119.03823,262.67554,130.33868,236.41434,146.06853,225.27448,167.21124,216.12143,195.11032,193.27026,242.70349,187.09631,255.27097,195.74841,263.89502,199.23251,246.73468,229.55103,199.275,237.63968,178.70148,243.87167,202.12851,237.60887,233.28566,235.67339,278.5479,244.82416,321.70752,245.11948,335.80505,250.12051,399.76526,250.12723,410.68472,240.96765,423.41537,254.6365,421.30408,261.02643,419.03397,261.8626,399.69653,267.3645,339.54163,268.42285,327.07874,271.6176,284.29346,273.98383,324.53644,276.92316,338.16397,280.32452,398.20245,277.08563,418.23874,286.51886,423.02905,301.77612,422.30447,291.7239,411.9913,291.88998,399.8318,297.83252,333.10336,298.65845,323.1408,307.58234,279.5379,305.16666,234.68011,299.46722,203.12796,306.16705,177.35313,318.58008,198.5517,348.10583,245.6159,353.28735,263.48846,362.28284,257.116,354.7188,241.7883,331.34778,191.56232,321.5293,163.05795,312.15097,146.28345,285.76068,131.28944,285.9094,121.4483,286.69028,114.584885,289.17773,106.62726,285.16016,88.968185
test_f_csr4302b.mat.jpg,269.89856,97.2973,259.97266,102.46514,257.74423,119.69098,260.7161,128.08292,264.02847,132.3558,263.83228,143.8431,238.98807,159.95291,227.85925,179.55011,218.89566,206.29614,197.59624,250.35266,191.9886,262.31946,199.78265,270.00607,202.77945,253.97374,231.17395,209.16989,239.88736,188.42642,246.50739,210.89624,240.1304,240.82523,237.58658,284.38342,246.01471,325.70767,246.3937,339.21204,251.35712,399.3352,251.56595,409.90726,242.69461,422.4911,255.61555,419.9786,261.4795,417.5627,262.53528,399.4154,267.64966,342.6167,268.48892,330.8586,271.84955,289.80713,274.26624,328.29233,276.73157,341.24692,279.60327,397.4594,276.48105,416.59485,285.45206,421.6681,300.11682,420.94244,290.4719,410.82822,290.73492,399.13,296.9032,336.51996,297.86816,327.2051,306.36163,285.3382,303.49835,242.16158,297.57938,211.76784,304.25507,187.51164,316.79816,208.69507,344.86655,252.7835,349.71024,268.9823,357.75818,263.59692,350.90363,249.55362,328.57257,202.93622,319.32642,175.99667,310.12793,159.87262,285.10538,144.95763,284.97705,134.77821,285.56207,128.2682,288.12338,120.68602,284.4018,103.674995
test_f_csr4358b.mat.jpg,268.9162,56.217358,255.70067,63.535316,253.70569,83.15825,256.24155,92.08278,259.7248,97.414795,260.41998,108.39815,232.00256,123.45624,220.83392,146.92046,211.34099,176.69696,186.36229,229.79808,179.08987,243.12006,189.23114,253.02083,193.61089,234.19707,226.57523,182.68396,234.08641,161.28922,239.48672,186.37486,233.69008,219.26453,232.68546,267.12567,242.95303,313.0539,243.26761,328.33197,248.96927,398.038,248.70163,409.46664,239.0409,422.4878,254.03606,421.05798,261.2507,419.11392,261.84442,397.6132,266.8237,332.4905,268.14258,318.9909,271.15857,273.46182,273.47052,316.24457,277.05136,331.05103,280.11478,396.387,276.6098,418.04053,286.80225,422.2338,303.2166,421.6671,292.35828,410.94565,292.28748,398.07373,298.98993,325.50427,299.72006,314.55908,309.30215,268.11002,307.51923,220.65298,302.4569,187.33075,309.19992,159.17348,320.82703,181.55267,352.4124,233.27911,357.92944,253.53943,368.38293,245.63644,360.00635,228.42523,334.87366,173.00372,324.27762,142.20898,314.90326,124.19302,286.0514,109.16483,286.75397,99.735634,287.81952,92.5293,290.35254,84.111496,285.81714,65.01049
