test_s_csr4671b.mat.jpg,273.97992,69.063515,247.7431,84.342735,247.15735,89.941376,244.44458,98.39386,246.63043,102.05231,250.31085,115.14908,261.58896,119.353424,263.68732,128.0079,246.53004,163.07652,247.14525,174.03339,243.47607,220.92603,248.13391,258.49377,262.51526,329.03424,266.28772,337.94022,268.86752,404.45883,239.13162,422.44748,291.16357,419.80624,288.2929,403.5543,292.65482,349.90573,287.86792,330.77368,294.2942,261.5624,298.919,240.01582,287.70203,204.0278,297.52563,151.75766,283.95892,112.436935,292.37073,84.81468
test_s_csr4495b.mat.jpg,274.02856,84.72411,249.5105,99.29922,248.98639,104.258484,246.50916,112.69503,248.74944,116.06893,252.61673,128.10262,263.0426,131.93379,264.64618,141.00342,247.60983,175.05559,248.52834,185.14992,245.35065,229.70576,249.94928,265.57776,263.318,333.77448,266.54086,342.14026,269.07346,405.48947,241.34134,423.3516,289.69217,419.734,286.86212,404.3028,291.28397,353.42426,286.6889,335.37466,293.72925,269.1023,297.80402,248.26521,286.62762,213.28186,295.7566,164.3713,283.51355,126.13159,292.21857,98.786194
test_s_csr4267b.mat.jpg,273.89758,83.32361,248.84764,97.81086,248.15027,102.5359,245.64291,111.26401,247.69688,114.75175,251.47897,126.81015,261.9436,131.1045,264.12595,139.76912,246.68048,173.48984,247.3432,183.69041,243.40346,228.56969,248.22414,264.87173,263.27246,332.42572,266.2857,340.69098,268.70184,404.1742,240.77016,422.73138,289.35785,418.7059,286.67953,403.24902,291.7032,352.36447,287.433,334.0695,294.00952,267.8249,297.7002,246.68527,287.61414,211.3681,296.26117,163.01694,283.22177,124.78624,291.49274,97.61652
test_s_csr4478b.mat.jpg,273.53766,54.115547,245.29694,70.57436,244.38747,75.93286,241.07639,85.33553,243.12064,89.39274,246.74234,103.29941,258.7008,108.794556,262.27026,116.54338,245.08823,151.56593,244.94724,163.02643,239.84982,212.41953,244.74106,252.47926,261.43198,323.87064,265.27628,332.94577,268.5603,402.51166,236.7654,421.4864,292.30148,418.974,289.76163,402.45737,294.028,345.9735,289.10852,325.81976,294.607,253.8333,299.7723,231.59044,290.31613,194.5484,300.45053,139.67444,284.17566,100.09595,291.09015,72.49707
test_s_csr4504b.mat.jpg,273.83344,46.897106,244.59341,63.83452,243.98337,69.86998,241.27448,79.090805,242.47968,83.52024,246.02615,98.04111,258.95624,102.88324,262.5091,111.00238,244.74617,146.11577,245.20578,158.44594,240.61285,208.11632,244.46187,248.25809,262.33154,321.63898,266.3501,331.0741,268.18408,401.34317,235.95276,420.5556,292.23645,418.60574,289.45068,401.4394,294.61346,344.1266,290.50507,322.72162,293.79657,250.24269,299.07364,228.53235,289.23718,191.0025,299.74384,134.1161,283.80542,93.983505,292.99112,66.08205
test_s_csr4119b.mat.jpg,274.5835,66.412346,247.8776,81.78659,247.31247,87.56156,244.82616,96.02189,246.6919,99.78322,250.39401,113.213715,262.07895,117.27764,264.36038,126.04402,246.73532,161.30618,247.55873,172.5878,243.86066,219.85944,248.2316,257.7108,263.43408,329.09064,267.29327,338.14954,269.33185,405.18628,239.1962,423.42453,291.75922,420.9384,288.86536,404.44385,293.7268,350.27386,289.3645,330.60004,294.82822,260.99158,299.2906,239.44656,288.10455,202.98782,298.02942,149.98215,284.43665,110.1586,293.55554,82.36528
test_s_csr4753b.mat.jpg,274.39725,72.7462,247.89685,87.700584,247.23453,92.84744,244.23796,101.6689,246.59195,105.29571,250.24957,118.13951,261.06384,122.76035,263.49707,130.90567,246.00613,165.43176,245.80981,176.15825,241.48044,223.34457,246.91086,260.92535,262.39246,329.5921,265.86066,338.32352,268.85358,404.23892,239.5099,423.0618,290.92346,419.5453,288.2279,403.43884,292.9843,350.47998,288.0833,331.80713,295.4914,263.18854,299.53784,241.01521,289.29694,204.95949,298.41205,154.75363,284.27405,115.624886,291.5115,88.35558
test_s_csr4382b.mat.jpg,274.09094,70.5305,246.16953,85.94119,245.17175,90.67231,242.10037,100.09555,244.31427,104.04026,247.73141,117.40069,258.4112,122.40174,261.95044,128.77425,243.50749,161.58487,240.94098,172.66049,236.04022,222.63174,242.9023,260.77222,261.7926,326.11053,264.87308,334.79367,267.65198,401.1533,238.46048,421.70782,290.02167,416.71173,287.7262,400.71222,293.93784,347.96838,289.5042,329.00696,297.1632,261.02493,300.3166,237.03923,291.5705,200.1211,299.75266,153.6882,284.52222,113.84474,289.59412,87.166115
test_s_csr4553b.mat.jpg,274.61127,69.76498,247.52446,84.616745,246.90826,90.27575,244.01328,99.00847,245.98688,103.04427,250.02098,116.212265,260.92966,120.4266,263.3109,128.57089,244.82733,162.88474,243.97849,174.04303,240.38354,222.70164,246.28528,260.16144,261.58972,328.6581,265.70654,337.7283,268.5711,404.18555,239.13966,423.44495,291.5224,419.58182,288.43365,402.9794,293.60553,350.081,288.8661,331.2381,297.82874,262.60318,301.12177,239.03421,289.99933,202.66325,298.74875,153.03226,284.77185,112.91147,292.2149,85.914536
test_s_csr4340b.mat.jpg,274.30548,70.048965,247.59094,85.218544,247.08643,90.69297,244.48187,99.421265,246.37161,103.28384,250.11546,116.32526,261.23056,120.551575,263.45294,129.1298,246.03387,163.46191,246.10876,174.45529,242.52432,221.79193,247.68597,259.22064,262.29883,328.8086,265.99768,337.87396,268.5235,403.8367,239.3194,422.75058,290.84576,419.33685,287.96112,403.00232,292.53738,349.96503,288.0006,330.83124,295.06323,262.13672,299.2456,240.02469,288.2048,204.0611,297.65607,152.84952,284.0462,113.39716,292.65564,86.20475
test_s_csr4467b.mat.jpg,271.71567,100.42223,249.62933,114.36755,249.84836,118.728966,247.69211,127.66491,249.45067,130.4006,253.52948,141.32027,263.1639,145.09666,264.62885,154.4149,247.78452,185.93542,249.40875,195.84882,246.67447,237.77002,251.38948,271.51007,263.4769,336.03076,265.41443,343.7705,267.90216,403.39325,242.42654,420.7726,286.52173,415.8964,283.76984,401.90613,288.78632,354.28894,284.39246,337.36716,291.30667,275.04297,294.25537,255.86072,283.30792,222.5729,291.58865,176.8364,281.19128,139.90121,289.727,113.61204
test_s_csr4417b.mat.jpg,274.26608,43.365677,244.14252,60.789787,243.3963,66.6479,240.12488,76.24127,242.00458,80.66031,245.44751,95.31377,258.20624,100.84927,261.94662,108.26877,244.09818,143.81567,243.75204,156.06306,238.18857,207.27092,243.37506,248.093,261.25766,320.87695,265.43903,330.3953,268.6859,402.01385,235.4679,421.60757,293.41116,419.48645,290.8407,402.09137,295.34717,343.8352,290.3346,322.83258,295.63586,249.16223,301.03253,226.20627,291.4642,188.48064,302.1814,131.74506,284.8095,91.27679,292.2927,63.47664
test_s_csr4150b.mat.jpg,274.83185,83.88734,249.71729,98.52948,249.18301,103.67387,246.9115,112.15265,248.90562,115.728226,252.7706,128.0087,263.30212,131.71637,264.98758,140.51262,247.2023,174.28612,247.62883,184.7121,244.65103,230.31477,249.8298,266.23035,263.853,334.1316,267.1836,342.68066,269.3794,406.4021,241.63437,424.83002,290.3373,420.78622,287.4677,405.0834,292.43347,354.21307,288.01614,335.92853,295.41473,269.57507,299.1457,247.97519,287.80148,212.58134,296.72278,164.45747,284.45465,125.557526,293.11008,98.226295
test_s_csr4697b.mat.jpg,273.92072,52.162926,245.44885,68.43572,244.95862,74.39975,242.24774,83.34955,243.6947,87.534065,247.24097,101.70087,259.65866,106.34965,262.6944,115.05207,245.62006,150.25983,246.3061,162.04152,242.0788,210.85153,246.14337,250.27039,262.15472,323.46643,266.2591,332.89227,268.20135,402.0235,236.81683,421.03528,291.80472,418.94366,289.04465,401.96887,293.60397,345.63416,289.3468,324.81638,293.5241,252.9562,298.81146,231.46324,288.3117,194.48294,298.67725,138.04514,283.56323,98.12841,293.27008,70.44378
test_s_csr4276b.mat.jpg,274.42084,73.63055,248.22446,88.5556,247.78136,94.16236,245.53352,102.502914,247.29808,106.288704,250.92673,119.2307,262.13406,123.0518,264.03348,131.88144,246.38177,166.27931,247.215,177.23584,243.7991,223.50146,248.82664,260.1908,263.21954,330.09247,266.84137,339.00803,268.62695,404.2124,239.83789,422.76672,290.33298,419.5245,287.5305,403.22928,292.38907,350.85443,288.08313,331.70734,294.16397,263.68817,298.48898,242.32521,287.12445,206.50134,296.62875,155.65381,283.80615,116.31215,293.34576,88.93115
test_s_csr4456b.mat.jpg,273.489,79.33958,248.4895,94.30923,247.85986,99.43442,245.93477,107.78769,247.59464,111.31738,251.16678,123.77539,262.32605,127.59973,264.3124,136.5595,247.16136,170.5827,248.774,181.11452,245.22894,225.59131,249.32462,261.84247,264.04468,331.20944,267.1186,339.679,268.51025,403.52805,240.21498,421.48328,289.00922,418.39835,286.3775,402.7519,291.4323,351.2177,287.64694,332.1915,291.7815,265.49652,296.1778,245.45575,285.50394,210.03482,295.06604,159.75545,282.70465,121.35189,292.61063,93.78147
test_s_csr4723b.mat.jpg,274.11688,86.44262,249.40288,100.813545,248.80646,105.692,246.48007,114.2625,248.40717,117.76163,252.36215,129.74033,262.71915,133.57932,264.5421,142.41884,246.82086,175.78247,247.20184,186.02625,244.08022,230.99352,248.91586,266.74426,263.4389,333.71185,266.55084,342.05518,268.83392,404.94095,241.43573,423.43634,289.3899,419.15186,286.50262,403.73264,291.7056,353.5066,287.53485,335.39313,294.79407,269.9544,298.11786,248.5181,287.3847,213.3372,295.8786,166.00171,283.5564,127.594315,291.99005,100.40881
test_s_csr4507b.mat.jpg,274.79108,66.65933,245.98392,81.86008,245.35135,87.591774,242.7478,96.35863,244.4176,100.76768,247.78079,114.74123,259.07974,118.80663,262.1172,125.38954,242.45578,158.13773,239.86145,170.0925,235.99767,221.12096,243.37433,258.80746,262.08862,325.1562,265.69537,334.28238,267.39926,401.2339,238.20326,422.0708,290.45508,417.1165,287.91714,400.40683,294.80316,347.5699,290.62598,327.91992,298.274,259.70386,301.30225,235.12865,291.24432,197.71243,299.4729,151.2201,285.1242,110.09528,291.51776,83.33052
test_s_csr4369b.mat.jpg,274.6526,41.9141,244.56226,59.003674,244.11731,65.56726,241.0258,74.414505,242.5214,79.02388,246.18411,93.795235,259.1036,98.608215,262.2606,106.879326,244.28656,142.82217,244.53085,155.30339,239.8118,206.30374,244.54285,246.65065,261.3284,320.87103,266.0639,330.63614,268.4396,402.11707,235.45085,421.3597,293.55133,419.73938,290.50665,401.89594,295.18414,343.69226,290.28503,322.4157,295.61145,248.65137,301.0033,226.12335,290.208,188.36581,300.68845,130.42303,284.53912,89.56966,293.62146,61.657898
test_s_csr4545b.mat.jpg,274.44492,40.75635,244.37991,58.203167,243.7467,64.36496,240.6582,73.64198,242.18791,78.11864,245.88681,92.843445,258.93643,97.90515,262.39648,106.22098,244.84508,142.2066,245.18286,154.62306,240.13905,205.49176,244.07294,246.21819,261.45358,320.73682,265.9701,330.41,268.60376,402.052,235.35303,421.3239,293.55655,419.8853,290.58893,402.18875,295.23212,343.42773,290.52676,322.05176,295.18018,248.27303,300.3977,225.8883,290.33594,188.091,301.02728,129.40222,284.47534,88.78385,293.5357,60.82
test_s_csr4111b.mat.jpg,274.22894,87.458984,249.44496,101.64748,248.83353,106.41602,246.27048,115.064545,248.5071,118.46808,252.3927,130.37312,262.55215,134.38876,264.37128,143.00613,246.70123,176.47246,246.80289,186.56683,243.32896,231.64015,248.54971,267.4079,263.17358,333.86914,266.2201,342.1468,268.8941,404.9851,241.50873,423.59766,289.4375,419.1508,286.63007,403.77228,291.68506,353.64728,287.21082,335.81635,295.18304,270.33966,298.43958,248.64348,287.96802,213.51584,296.33728,166.67612,283.72125,128.3983,291.47235,101.28439
test_s_csr4429b.mat.jpg,274.35327,67.87321,247.10779,83.450195,246.1176,88.12973,242.66072,97.64662,245.28738,101.31599,248.93375,114.372345,259.73248,119.831116,262.9641,127.21625,245.76631,161.64415,244.61456,172.3656,239.39633,221.11041,245.19658,259.95425,261.8384,328.07294,265.1798,336.80835,269.09317,404.06885,238.82953,423.37817,291.71863,419.71945,289.25314,403.71393,293.80652,349.5173,288.66727,330.77524,296.38412,261.04803,300.39777,238.18036,291.20892,201.58957,300.3698,151.09956,284.8712,111.821815,290.4878,84.670715
test_s_csr4465b.mat.jpg,274.56708,73.49071,246.64726,88.558,245.80547,93.603836,242.91905,102.645935,245.09583,106.78961,248.4271,120.06613,259.06293,124.59809,262.20023,130.9885,243.15894,163.52258,240.36601,174.76971,236.05179,224.88997,243.45184,262.39865,262.02814,327.26074,265.2049,335.9312,267.7422,401.9776,239.01794,422.52673,290.06506,417.17923,287.72906,401.11133,294.27753,349.02432,289.71765,330.2392,298.12915,262.80713,301.09842,238.38498,291.71942,201.51935,299.60257,156.48439,285.0096,116.24782,290.15002,89.572914
test_s_csr4118b.mat.jpg,273.87323,65.000114,246.80403,80.42229,245.99057,85.71477,242.91402,94.647095,245.06696,98.457436,248.83167,111.71962,260.09814,116.62019,262.98456,124.782036,245.58734,159.61948,245.5609,170.67479,241.00584,218.64673,246.03882,257.15668,261.80966,327.11676,265.5558,335.98138,268.637,403.36526,238.25098,422.05167,291.41882,419.09708,288.6835,402.79147,293.29016,348.4439,288.5088,329.11926,295.11877,259.27325,299.46863,237.07397,289.34473,200.61118,298.78308,148.36307,283.98877,108.91382,291.32922,81.58602
test_s_csr4602b.mat.jpg,273.56494,58.060402,246.35762,74.228714,245.56798,79.66809,242.824,88.6663,244.6427,92.48303,248.26303,106.10027,260.39948,110.95752,263.35437,119.71478,246.91632,155.21175,248.1504,166.38593,243.51598,213.79208,247.10567,253.01784,262.6734,325.8526,266.40228,334.8976,268.8981,403.16278,237.63696,421.32935,291.63196,419.59122,289.00897,403.1777,293.09375,347.254,288.71637,327.026,292.4648,255.85722,297.75494,235.21362,287.74072,198.58832,298.31543,142.48007,283.44214,103.250015,292.62488,75.388336
test_s_csr4293b.mat.jpg,275.6421,40.53631,244.7867,57.550682,244.5338,64.312836,242.00046,73.27675,242.6735,78.12239,246.51361,93.176216,259.89417,97.233864,262.9779,105.85566,244.4448,141.33963,244.56369,154.23499,240.40149,205.88776,244.51352,246.06064,262.42358,320.61353,267.1753,330.85294,268.24094,401.71457,235.79272,421.9585,293.32504,420.04462,290.23834,401.81833,295.93274,343.81323,291.86145,321.92865,296.1936,248.69011,300.8351,226.0853,290.00464,187.66843,300.21466,129.77571,284.906,88.166176,295.84674,60.364315
test_s_csr4138b.mat.jpg,274.1949,59.618263,246.41644,75.47116,245.66849,80.95599,242.32413,90.102745,244.57484,94.04741,248.33026,107.67952,259.80515,112.754135,262.7779,120.78026,245.54361,155.71564,244.92763,167.04456,240.46097,216.33832,245.71826,255.51991,261.40973,326.04428,265.34656,335.15158,268.81573,403.72516,237.85034,422.74854,292.40466,419.86893,289.54318,403.25827,293.87405,347.88885,288.87036,328.3236,296.09686,257.3667,300.5533,234.5985,290.25372,197.84314,299.89832,144.49394,284.65527,104.65343,291.66696,77.25116
test_s_csr4232b.mat.jpg,273.90964,81.31067,248.97981,96.065506,248.4158,101.18636,246.29324,109.56588,248.09166,113.08964,251.7985,125.423775,262.69217,129.24005,264.56427,138.22688,247.16846,172.21822,248.46407,182.69029,245.12373,227.35388,249.5051,263.45117,263.89362,332.359,267.06924,340.79407,268.8015,404.53513,240.72025,422.59985,289.46008,419.20398,286.69293,403.54498,291.71906,352.30887,287.67044,333.5974,293.0376,267.0634,297.17902,246.53651,286.2487,211.1758,295.51526,161.5948,283.20428,123.08902,292.685,95.61786
test_s_csr4548b.mat.jpg,273.83212,73.55829,247.96597,88.512184,247.31929,93.80442,244.61475,102.38816,246.70724,106.06754,250.52814,118.752846,261.43048,123.05853,263.62305,131.77353,246.34306,166.34018,246.93448,177.02437,243.15916,223.26817,247.95544,260.41595,262.31805,329.8593,265.94452,338.57346,268.62372,404.04102,239.4939,422.2908,290.49786,419.12662,287.62292,403.05505,292.14066,350.43964,287.4986,331.6928,294.40967,263.4583,298.6203,241.87477,287.68994,206.20486,296.97818,155.23819,283.54407,116.28025,291.91962,88.99603
test_s_csr4312b.mat.jpg,274.06897,47.682327,244.74918,64.113556,244.22025,70.26389,240.89435,79.412025,242.57982,83.8934,246.3323,98.23607,258.6873,103.32701,261.9856,111.54945,244.25955,146.92715,244.06265,158.96869,239.37833,209.23189,244.19763,249.29628,260.80786,321.95193,265.32584,331.40857,268.2161,401.85867,235.95831,421.202,292.91534,418.9096,289.7926,401.5123,294.36157,344.46985,289.53992,323.7828,295.8286,251.0401,300.7088,228.27232,290.38483,191.01477,300.36078,134.71565,284.097,94.527596,292.29645,66.94339
test_s_csr4793b.mat.jpg,274.33664,56.24636,244.43991,72.46045,243.82835,78.24762,240.90753,87.650986,242.68549,92.090004,245.7666,106.643394,257.64545,111.45707,261.12683,117.493744,241.99313,150.46252,239.36298,162.7428,234.8595,214.99132,242.6265,254.01363,261.58383,321.68277,265.1243,331.12314,267.11255,400.11298,236.68152,421.21942,291.01358,416.6351,288.95947,399.8814,294.93704,345.01605,290.33612,324.66718,296.964,254.2289,301.36914,229.88922,291.68134,192.03485,300.92468,142.78564,285.20227,101.69929,291.0929,74.73328
test_s_csr4363b.mat.jpg,275.1331,41.776485,244.30035,58.884895,243.90453,65.3539,240.52649,74.56734,242.31601,79.218,245.8451,94.15412,258.52283,99.169,261.73114,106.76485,243.40366,142.20601,242.29521,154.79567,237.4099,207.29889,243.36061,247.72821,260.77997,320.38568,265.45087,330.2531,268.3984,402.00836,235.47882,422.14764,293.90906,419.73727,290.87894,401.75195,295.69727,343.6903,290.54596,322.6511,297.58026,248.99922,302.45273,225.15051,291.89236,187.13058,302.04163,130.9427,285.36404,89.639534,293.19495,61.991154
test_s_csr4228b.mat.jpg,273.5198,51.374207,245.36008,68.03316,244.53989,73.42394,241.18942,82.87718,243.32407,86.845406,246.93503,100.70798,259.13693,106.258965,262.51962,114.63859,246.2875,150.45273,246.9353,161.71634,241.63467,210.38579,245.54199,250.6742,261.46594,323.7762,265.4228,332.9069,268.88153,402.76865,236.62503,421.2922,292.5739,419.58005,289.88202,402.92035,293.4596,345.65973,288.53302,325.3977,293.43982,252.65138,298.9602,231.22736,289.3894,194.45828,300.0839,137.10756,283.69983,97.91049,291.7406,70.06692
test_s_csr4216b.mat.jpg,275.0845,61.281136,247.16916,76.835266,246.66498,82.849045,244.27469,91.505775,245.7373,95.60093,249.44595,109.54238,261.44125,113.617744,264.0116,122.15535,245.81693,157.07205,246.15668,168.75632,242.28815,217.41537,247.27809,255.7135,263.40552,327.25723,267.44403,336.60846,269.08044,404.3664,238.60109,423.60086,292.08496,420.77686,289.21057,403.83298,294.49445,349.17786,290.42108,328.93695,295.7676,258.7302,300.06915,236.56104,289.0035,199.50253,298.8191,146.28665,284.7782,105.784195,294.31488,78.158775
test_s_csr4195b.mat.jpg,273.96585,79.32655,248.59206,94.14341,248.02405,99.23886,246.0252,107.60941,247.74773,111.13586,251.19016,123.66977,262.305,127.56922,264.3655,136.41623,247.02646,170.52383,248.6065,181.04715,244.73657,225.66457,249.1401,261.9581,264.3136,331.31726,267.34293,339.78815,268.6175,403.72687,240.34769,422.00415,289.1076,418.72586,286.6233,403.01382,291.82947,351.44647,287.93665,332.3839,292.12238,265.47998,296.5835,245.32352,286.14673,209.76059,295.56323,159.69913,282.9257,121.20192,292.7595,93.6916
test_s_csr4449b.mat.jpg,274.3209,48.49655,245.0361,65.17569,244.44078,71.06747,241.01845,80.45674,243.04143,84.754654,246.60172,99.09951,258.9055,104.433266,262.23627,112.29963,244.83142,147.73862,244.36443,159.63812,239.37395,210.12946,244.49815,250.41539,261.18985,322.7517,265.42352,332.18817,268.7599,402.82108,236.377,422.204,293.28503,419.84738,290.4113,402.6542,294.65796,345.3596,289.5987,324.86102,295.95605,251.86836,301.03314,229.0201,290.96194,191.74841,301.27783,135.66905,284.714,95.53867,292.20984,67.82704
test_s_csr4332b.mat.jpg,274.10486,52.068005,245.26143,68.4488,244.60071,74.29076,241.47513,83.43789,243.29575,87.63677,246.83856,101.94687,259.07236,106.95506,262.41345,114.74803,244.62932,149.7526,244.2066,161.67593,239.63101,211.78113,244.5763,251.59169,261.82373,323.35803,265.8824,332.62097,268.45276,402.49734,236.71799,421.7907,292.52612,419.23398,289.7782,402.2992,294.6869,345.737,290.0187,325.15823,295.48288,253.17006,300.42874,230.52855,290.43893,193.16296,300.4428,138.38887,284.50534,98.22734,292.05676,70.497765
test_s_csr4388b.mat.jpg,273.7381,88.80229,249.42755,103.20739,248.82373,107.99362,246.68582,116.48967,248.5899,119.90682,252.57474,131.7668,262.83997,135.44914,264.5354,144.3715,247.06018,177.48221,247.63913,187.58902,244.64001,231.99574,249.43924,267.396,263.42566,334.05396,266.43716,342.3562,268.6358,404.6226,241.61841,422.83972,288.80518,418.57693,285.98694,403.3777,290.99274,353.5932,286.8774,335.6127,293.867,270.7673,297.3005,249.71426,286.47162,214.81293,295.0846,167.84619,283.15765,129.66136,291.79095,102.5616
test_s_csr4659b.mat.jpg,273.81985,86.40409,249.34164,100.96917,248.65346,105.86923,246.74298,114.25234,248.45221,117.80391,252.41623,129.81985,262.94537,133.46039,264.71967,142.482,247.10017,176.00351,248.4177,186.18802,245.26225,230.40042,249.92923,265.8802,263.7422,333.74054,266.91696,342.09384,268.68976,404.85632,241.3235,422.891,288.94644,419.02243,286.292,403.6812,291.28143,353.40887,287.28528,335.1094,293.22552,269.6243,297.1314,248.92024,286.0879,213.85336,295.16183,165.8566,283.1902,127.417725,292.6406,100.280464
test_s_csr4777b.mat.jpg,274.07367,62.293674,246.47675,77.81641,245.82039,83.51565,242.70856,92.301834,244.83813,96.24589,248.49628,109.86607,259.94614,114.599915,262.6718,122.50194,244.82022,157.22577,244.37366,168.66116,240.14343,217.62108,245.83588,256.16214,261.6233,326.17297,265.55267,335.23553,268.46643,403.25964,237.92108,422.16187,291.79742,419.10706,289.00385,402.524,293.7411,347.89627,288.7723,328.34595,295.83636,258.08347,300.3235,235.3814,289.7381,198.65479,299.2242,146.54597,284.44336,106.604485,291.55295,79.19745
