test_s_csr4235b.mat.jpg,278.30307,78.929596,250.47453,91.93365,249.80695,97.34587,245.58054,105.15601,246.70326,108.40649,250.0289,122.28865,259.57074,129.72809,262.07486,138.57172,244.04385,172.35513,245.32614,183.19965,242.32697,226.94415,248.66003,262.03983,260.7915,330.7057,265.3736,341.3689,268.3606,403.7824,239.82733,421.84418,290.07043,418.7404,286.90427,402.70248,293.09906,352.73328,288.16415,332.4889,294.18146,267.96603,300.06378,246.96469,287.7445,211.70094,295.6718,159.63803,280.59845,122.954025,294.58386,95.81097
test_s_csr4289b.mat.jpg,277.17728,50.33989,247.20944,64.78168,246.25847,70.4427,241.33545,79.55521,242.09851,82.94204,244.77484,98.64374,255.75504,107.10717,258.88788,115.17875,242.98566,150.01193,243.39648,161.86772,239.60637,210.33228,244.18874,248.82216,258.1458,321.29373,263.93936,332.6113,267.6104,400.7108,235.78043,419.4207,291.78992,417.858,289.0176,399.90207,294.79367,344.9089,288.1538,322.98892,293.90826,253.1065,300.71582,231.34048,288.8343,195.04468,298.10876,135.8414,280.17706,98.74392,293.77643,71.10433
test_s_csr4548b.mat.jpg,277.86188,74.78764,250.30713,87.871445,249.47467,93.137665,245.32468,101.16888,246.51695,104.28137,249.65192,118.32631,259.50003,125.71719,261.82388,134.48837,243.99358,168.91754,245.33713,180.07736,242.58386,224.24681,248.77629,259.70624,260.9422,329.26865,265.45712,340.25104,268.13403,403.26282,239.18266,421.57227,290.24567,418.67938,287.1911,402.42322,293.2794,351.7307,288.31885,331.01495,293.8011,265.6256,300.2713,244.60262,287.12903,208.87938,295.32855,155.79614,280.5086,118.96065,294.43506,91.49038
test_s_csr4279b.mat.jpg,278.11118,48.69354,247.24002,63.54327,246.10127,69.23653,241.58727,78.23032,242.27751,81.9301,244.90494,97.672295,255.77913,106.260895,258.68472,113.74988,241.7051,148.76256,241.7621,160.75316,237.67712,210.49408,243.11029,249.33244,257.9606,320.59927,263.49557,332.19104,267.55145,400.32965,235.4401,419.8777,292.2541,417.98218,289.35034,399.70862,296.0144,344.53482,288.95087,322.4735,296.33554,253.1771,302.58185,230.13928,289.74228,193.20421,298.23993,135.1753,280.9776,97.4826,294.3693,69.90677
test_s_csr4576b.mat.jpg,277.0572,73.44616,250.23695,86.78563,249.50429,92.13934,245.40344,99.99106,246.44615,103.235756,249.87207,117.36235,259.83633,124.43889,262.19562,133.44621,245.46176,167.84349,246.75735,179.22232,243.60754,222.82874,249.43066,258.29083,261.70984,329.2499,266.5409,340.30786,268.1933,403.67148,239.18576,421.34778,290.32056,418.8947,287.2504,402.85138,292.98804,351.90518,288.44934,330.95178,291.6283,264.36847,298.63443,244.7688,286.23584,209.02382,295.42224,154.616,280.4353,117.47603,294.21008,90.297356
test_s_csr4226b.mat.jpg,278.21094,93.65427,251.07626,105.640114,250.97989,110.817154,246.50288,118.45226,247.50586,121.15076,250.26099,135.1249,259.26126,142.49045,261.93408,150.72502,243.66226,181.90463,243.40067,192.76277,239.1034,235.72627,247.35431,269.5066,260.3731,333.17206,264.94626,343.67096,267.7528,403.5311,241.04102,422.11685,288.87195,416.9627,285.7187,401.928,292.16287,354.80908,287.4563,335.88904,295.9295,274.89532,300.25427,253.80623,288.8496,219.1846,295.5951,171.71921,280.7685,135.82477,291.35944,109.80543
test_s_csr4511b.mat.jpg,278.08276,44.96218,247.67383,60.037853,246.354,65.72094,242.10266,74.58418,242.66847,78.485596,245.54556,94.234085,256.69254,102.42915,259.47443,110.51324,242.99507,146.40105,243.73453,158.69835,240.25183,207.60371,245.13913,246.67422,259.1114,320.58295,264.90173,332.36435,267.82523,400.81265,235.23105,420.05914,292.49316,418.89484,289.65137,400.66382,296.07098,344.64426,289.14368,321.88177,294.4361,251.05511,301.59814,229.18748,288.30817,191.9986,297.49707,131.8182,280.90823,93.98097,295.48737,65.97235
test_s_csr4203b.mat.jpg,277.85034,76.758064,250.55527,89.911224,249.8877,95.37782,245.70825,103.09727,246.75739,106.4238,250.2256,120.454544,259.9568,127.65056,262.42493,136.63873,245.06621,170.68178,246.27455,181.753,242.97827,225.39445,249.20294,260.6214,261.6208,330.5042,266.33652,341.33932,268.47638,404.28415,239.75531,422.04147,290.38678,419.2633,287.2411,403.28964,293.29416,352.87854,288.65323,332.30157,292.95068,266.63904,299.36243,246.48306,287.25507,210.94414,295.88593,157.76974,280.73373,120.71276,294.6081,93.69096
test_s_csr4614b.mat.jpg,277.8195,88.70246,251.5936,101.369865,251.22437,106.44403,247.09837,113.873085,248.27307,116.911674,251.6279,130.38765,260.8919,137.35023,263.112,146.74477,245.68925,179.74394,247.02238,190.48932,244.14386,232.24968,250.19989,266.0517,262.16812,333.90643,266.5243,344.42633,268.49902,404.90015,241.35437,422.84302,289.48026,419.01175,286.17007,403.7524,292.28223,355.3719,288.04675,335.84668,293.25848,272.55322,298.77966,253.14856,286.66306,218.2255,294.68317,167.56015,280.57184,131.3833,293.86603,104.49467
test_s_csr4450b.mat.jpg,278.1385,85.04683,250.95853,97.51803,250.24979,102.7168,245.98387,110.485855,247.0983,113.487335,250.0772,127.35869,259.68408,134.55658,261.8816,143.37083,243.65627,176.24586,243.9011,187.12437,240.89352,230.59317,248.21405,264.935,261.04242,331.44403,265.32196,342.16394,268.12167,403.52054,240.27658,421.84805,289.73672,418.01447,286.55634,402.44443,292.72974,353.60126,288.2879,333.87073,294.84814,270.5693,300.3102,249.49458,288.17072,214.12564,295.55933,164.58334,280.52463,128.07785,293.20685,101.4353
test_s_csr4485b.mat.jpg,277.18604,44.469727,247.11398,59.582893,246.18521,65.47504,241.7301,74.196434,241.92203,77.97329,245.00737,93.875824,256.3673,102.155495,259.60486,110.75733,244.69644,146.3057,245.73547,158.4164,241.70772,206.31126,245.54352,245.2447,259.31006,320.74774,265.5479,332.17032,267.67493,401.19922,235.40793,419.51736,292.05927,418.72318,289.25494,400.597,295.42966,344.51578,288.84317,321.9742,291.8996,250.0015,299.28864,229.92604,287.6411,193.2984,297.79395,131.25127,280.16962,93.70761,294.80542,65.940735
test_s_csr4495b.mat.jpg,278.08987,84.16348,251.6883,96.974915,251.02483,102.05472,246.93326,109.75026,248.27979,112.69567,251.54538,126.25862,261.18362,133.28831,263.35303,142.66974,245.5324,176.6287,247.24432,187.49426,245.11987,229.7046,250.87363,264.11115,262.21277,333.2481,266.6109,343.9704,268.84198,405.18396,240.90875,423.21576,290.0955,419.84988,286.7928,404.35455,292.5198,355.04437,288.09787,334.9591,293.20453,270.67346,299.43253,250.81523,286.6176,215.55078,294.898,163.69531,280.82257,127.38302,294.71344,99.92395
test_s_csr4206b.mat.jpg,277.07874,67.61757,249.50691,81.03374,248.55809,86.455795,243.94118,94.97061,245.11526,97.93263,248.14786,112.78743,258.3553,120.40793,260.97974,128.58813,244.28613,162.76825,244.5696,174.4343,240.79684,220.16368,247.13116,256.5747,260.24194,326.75095,265.34915,337.95618,268.0285,402.94846,238.13544,420.88626,291.05524,418.4976,288.06403,401.98993,293.5636,350.09497,288.3987,328.95386,292.97714,261.61337,299.93237,240.69174,288.0047,204.71799,297.14246,149.92932,280.75815,112.67061,293.18933,85.78103
test_s_csr4482b.mat.jpg,277.802,83.91835,251.04971,96.86014,250.58966,102.118385,246.46005,109.59274,247.6001,112.80034,251.06238,126.387115,260.55,133.46222,262.95224,142.85365,245.64049,176.35269,247.17911,187.1048,244.49591,229.32315,250.23969,263.66745,261.85724,332.67657,266.39178,343.23932,268.53204,404.6942,240.79208,422.37027,289.68765,419.10837,286.4456,403.5766,292.34576,354.34622,287.97235,334.48022,292.61032,270.11963,298.59924,250.62329,286.60266,215.63333,295.0478,163.59106,280.51825,127.23054,294.3841,100.16632
test_s_csr4476b.mat.jpg,280.14865,63.697346,248.66443,77.333664,246.84892,83.049416,242.02281,91.771255,243.05765,95.535934,245.512,111.44663,255.22592,119.35202,258.19485,124.21001,238.7131,157.15973,234.82576,169.99219,228.1146,221.48878,241.40408,258.6485,257.22543,320.99246,262.29608,333.33936,266.7448,399.1596,235.9802,419.80585,292.12933,416.0985,289.1905,398.92627,295.81027,346.41135,289.03308,325.53693,300.8116,260.31763,306.21588,233.77225,293.89697,196.08342,299.4964,147.96484,283.3003,109.16045,291.33356,84.246414
test_s_csr4619b.mat.jpg,277.87146,77.225105,250.46826,89.94976,249.52911,95.31383,244.77026,103.68063,246.08481,106.41954,249.05426,121.0184,258.9875,128.54414,261.5946,136.73813,243.92363,170.07281,243.77713,181.34827,240.18892,226.31662,247.54317,261.72906,260.3683,329.5684,265.16196,340.46347,268.28265,403.92407,239.3378,421.76154,290.7914,418.6653,287.73334,402.79645,293.10925,352.4712,288.2664,332.16376,294.2799,266.82623,300.53912,245.34755,289.128,209.76465,297.34418,158.11545,281.0746,121.24871,292.8424,94.79439
test_s_csr4322b.mat.jpg,279.37292,38.62578,247.14728,54.059742,245.99142,59.780186,241.42043,68.8356,241.66298,73.054665,244.67383,89.412445,256.12723,98.15227,259.46097,105.630516,242.74672,141.84036,243.10233,154.53407,238.51564,204.90738,244.03242,244.8742,258.5952,319.0334,264.63965,330.87372,267.47595,401.01465,234.68204,420.92453,293.39038,419.52017,290.52927,400.7573,297.62027,343.65726,289.96906,320.67352,296.37634,248.89081,303.10364,226.14734,290.23227,188.46204,299.1615,127.07061,281.8222,89.06379,295.90863,61.436455
test_s_csr4569b.mat.jpg,277.65182,87.26981,251.48727,99.86608,251.14333,104.97018,246.7821,112.59277,247.95773,115.439125,251.3595,129.20004,260.70856,136.30011,263.18634,145.51942,246.0901,178.57333,247.20096,189.38339,243.85619,231.43259,249.84927,265.41434,262.09668,333.68625,266.62488,344.158,268.5207,405.29932,241.1919,422.97342,289.85226,419.28348,286.54428,404.0682,292.4084,355.3565,288.11893,335.75125,292.9443,271.83173,298.65082,252.54309,287.20142,217.51741,295.54056,166.3421,280.7472,130.09743,293.38306,103.41201
test_s_csr4588b.mat.jpg,278.06366,92.4252,251.74844,104.37189,251.57785,109.44883,246.72348,117.403435,247.88177,119.898415,250.8776,133.98746,260.15924,141.2009,262.66516,149.80203,245.2092,181.54138,244.95737,192.46252,240.95514,235.11809,248.42421,268.73383,261.31274,334.32886,265.94916,344.7476,268.5136,405.3148,241.46487,423.18704,289.9228,418.80505,286.66476,403.89502,292.36237,356.1123,287.9405,336.91788,294.68445,274.4688,299.76834,254.25764,289.0652,219.47351,296.3662,170.7976,281.00177,134.7846,291.86783,108.784134
test_s_csr4670b.mat.jpg,276.73865,65.18158,249.0104,79.00031,248.25641,84.54236,244.03113,92.67378,244.90079,96.10581,248.27682,110.521706,258.40775,117.98205,260.96033,126.914154,244.87677,161.63472,246.24522,173.10742,242.7153,217.72691,247.84592,254.09181,260.53317,326.2918,265.77344,337.31198,267.76318,402.15033,237.91373,419.94864,290.38654,418.0132,287.3875,401.30203,293.28513,349.10394,288.1573,327.668,291.28207,259.84595,298.35992,240.03615,286.25293,204.27727,295.7993,147.67886,279.74884,110.550095,294.2817,83.162506
test_s_csr4219b.mat.jpg,278.37073,80.12568,250.56085,92.99021,249.90753,98.25845,245.6854,106.098495,246.76752,109.26955,250.00732,123.18555,259.44897,130.70601,262.0409,139.40445,243.89014,173.01553,244.91194,183.90706,241.45172,227.8351,248.18088,262.75882,260.88766,330.73035,265.29358,341.42346,268.12616,403.72186,239.89767,422.13776,290.01172,418.58517,286.85535,402.5597,293.4301,352.84998,288.50006,332.788,295.01175,268.61157,300.53918,247.43654,288.1673,211.94214,295.85114,160.62381,280.71356,123.93589,294.07892,96.918846
test_s_csr4079b.mat.jpg,278.77478,85.76452,251.27332,98.20854,250.56934,103.302124,246.10963,111.21559,247.12103,114.24328,250.22504,128.39618,259.53888,135.83588,262.3234,143.90773,243.88477,176.35513,243.28874,187.56628,238.7003,231.98845,247.33499,266.33972,261.1583,331.74548,265.59766,342.59793,268.0667,404.36246,240.47061,423.19257,290.38983,418.65048,287.1225,403.15073,293.70267,354.37762,289.0511,334.84283,296.5173,271.54254,301.4984,249.9986,290.02612,214.11525,297.27905,165.6164,281.6084,128.7428,292.4959,102.64376
test_s_csr4656b.mat.jpg,277.63077,66.30531,249.80539,80.44126,248.97382,85.86494,245.63536,93.460884,246.39597,97.32598,249.8371,111.27453,259.84885,118.31606,261.7469,127.519424,244.63275,163.02043,246.64929,174.56467,243.7969,218.92542,249.12524,255.15222,261.98026,327.35715,266.59412,338.70914,268.05823,402.60117,238.37796,421.31125,290.62466,419.17273,287.4765,402.2447,294.3485,350.15576,289.37015,328.44965,292.7051,261.2454,299.69937,241.25415,285.47437,204.77623,294.39255,148.96405,280.36545,111.279335,296.10846,83.24148
test_s_csr4084b.mat.jpg,278.01547,87.14609,251.75177,100.02496,251.35367,105.117165,247.4089,112.49082,248.65167,115.578186,252.06598,128.84476,261.44678,135.80338,263.52435,145.51648,246.0315,179.13763,248.10434,189.85081,246.02844,231.25864,251.33218,265.2785,262.45517,334.31454,266.84235,344.8853,268.91437,405.36996,241.47012,423.30905,289.69952,419.8439,286.35297,404.4095,292.24988,355.63098,287.96878,335.83774,292.85956,272.12268,298.76587,252.90244,285.97333,217.99063,294.24747,166.23822,280.5954,130.13179,294.96527,102.6351
test_s_csr4036b.mat.jpg,276.818,63.970062,248.37723,77.62121,247.31403,83.23458,242.6034,91.87348,243.65836,94.96535,246.46855,110.37059,256.8044,118.20783,259.52875,125.689606,242.84592,159.15602,241.82376,170.97806,237.19621,218.5553,244.28174,255.61891,258.9458,324.09677,264.08612,335.3891,267.51492,401.44803,237.15604,419.58154,291.2127,417.1814,288.26123,400.33246,294.017,348.02,288.51944,327.00067,294.1801,259.46136,300.6801,237.56924,289.38074,201.3646,298.2083,147.25815,280.87152,109.59198,292.0293,83.40575
test_s_csr4010b.mat.jpg,277.46463,89.77427,251.13664,102.42494,250.93831,107.58128,246.91867,114.88002,248.00061,117.997765,251.28949,131.41522,260.5017,138.33452,262.60562,147.72131,245.29402,180.31683,246.55505,190.93268,243.78961,232.58063,249.67017,266.27362,261.70514,333.55585,266.0293,343.94788,268.20508,404.06094,241.23965,421.8802,288.97797,418.08563,285.6712,402.84048,291.88605,354.77258,287.65796,335.41876,292.9563,272.6592,298.27008,253.35628,286.31018,218.71506,294.10925,168.42648,280.15454,132.34668,293.50366,105.58404
test_s_csr4069b.mat.jpg,277.76154,51.603245,247.14409,66.39729,245.71848,72.07753,241.09889,81.13472,241.92258,84.6632,244.4528,100.83875,254.97299,109.42292,258.0397,115.706665,240.8454,149.5379,239.00972,161.9303,233.33887,212.9545,240.94324,251.76988,257.28305,319.65146,262.66248,331.46014,267.0103,399.68503,235.2278,419.38394,292.35614,416.85748,289.28687,398.80283,296.13123,344.47586,289.05902,322.87677,297.6433,254.28726,303.43347,230.42435,291.4903,193.12892,299.65573,137.94264,281.859,99.63977,292.18408,73.39263
test_s_csr4253b.mat.jpg,277.46265,66.841156,249.60452,80.67524,248.70474,86.28596,244.6434,94.23525,245.56268,97.82324,249.0398,112.1035,259.16196,119.26416,261.47498,128.24747,244.78415,163.20158,246.22446,174.65048,243.00302,219.14178,248.79765,255.30653,261.06104,327.29245,266.2105,338.41113,268.15616,402.823,238.27866,420.62286,290.6812,418.76535,287.67212,402.21738,293.4345,350.10455,288.47467,328.65692,291.69873,261.12915,298.9241,240.98022,286.41275,205.15497,295.65784,149.28494,280.25134,111.877075,295.14526,84.50314
test_s_csr4009b.mat.jpg,276.94974,72.597336,249.63072,86.115326,248.94205,91.673706,245.12656,99.11197,245.91771,102.79248,249.57352,116.753716,259.44366,123.639114,261.68414,132.83122,244.95866,167.30597,246.39627,178.51761,243.00197,221.88702,249.01672,257.17255,261.57367,328.20926,266.31116,339.173,267.71054,402.41626,238.78572,419.98907,289.66595,417.75925,286.61993,401.63715,292.8352,350.7425,288.38007,329.76752,291.07812,263.30798,297.9631,243.86067,285.63263,208.21684,294.5922,153.87578,279.81024,116.53572,294.52853,89.5094
test_s_csr4462b.mat.jpg,276.84357,68.97716,249.69638,82.2654,248.80348,87.81239,244.20145,96.16917,245.3113,99.12484,248.537,113.79335,258.79077,121.230675,261.3192,129.86441,245.04834,164.13913,245.7015,175.62698,242.17137,220.31357,248.09903,256.4231,260.65695,327.55164,265.88654,338.5797,268.14874,403.29715,238.40788,420.6417,290.80206,418.57666,287.8144,402.3117,292.98062,350.61255,288.1424,329.43402,291.40912,261.90637,298.72366,241.79938,287.24976,206.12854,296.81244,150.84164,280.2987,113.7223,293.43353,86.8227
test_s_csr4735b.mat.jpg,278.3772,46.95405,247.42908,61.855583,246.11044,67.62813,241.15878,76.99379,241.90274,80.411064,244.54817,96.76481,255.71356,105.39964,259.00278,112.53952,242.39713,147.33806,241.67575,159.62566,237.04222,210.07,242.957,249.28656,257.90717,320.67218,263.86798,332.3481,267.95386,401.5633,235.40376,420.67038,293.24866,419.00143,290.37256,400.83038,296.26636,345.11362,289.14926,323.04346,296.22318,252.66423,302.83423,229.51732,291.151,192.51405,300.1847,134.00278,281.8179,96.11196,293.88098,69.07343
test_s_csr4781b.mat.jpg,277.21503,57.92128,247.95004,71.8566,246.79538,77.43432,241.99957,86.455795,243.05966,89.57055,245.53763,105.218315,256.2309,113.33944,258.83835,120.791115,242.07208,154.79866,241.17957,166.73032,237.12831,215.44691,243.5405,253.3526,258.37354,322.50314,263.6174,333.97708,267.7016,400.98087,236.45322,419.73358,291.85928,417.57513,288.97632,400.13187,294.71283,346.53632,288.60513,325.14355,295.274,256.93738,301.85034,234.25685,289.752,197.71216,298.41125,142.30878,280.8817,104.73711,292.68213,77.92867
test_s_csr4383b.mat.jpg,277.12378,52.519463,248.05585,67.09419,246.9472,72.83298,242.30795,81.74846,243.09793,85.11878,245.87802,100.83865,256.81766,108.831215,259.49664,116.716125,243.5993,151.40382,243.32765,163.57593,239.16614,212.01462,244.62479,250.4586,259.2182,322.36932,265.003,333.9521,268.00616,401.7229,236.16455,420.2232,292.51532,418.75424,289.50513,401.148,295.1523,346.48663,288.93826,324.405,293.657,254.39412,300.8281,233.02103,288.9793,196.21445,298.5959,137.95952,280.998,100.15489,293.64355,73.09517
test_s_csr4331b.mat.jpg,280.04355,35.20662,246.64534,50.449986,245.66507,56.213303,240.62576,65.15488,240.63048,69.768776,243.88852,86.072075,256.00922,94.79101,259.19165,102.73132,242.50334,139.79802,243.47324,152.36392,239.6673,201.98523,244.90002,241.90768,258.58258,317.74796,264.62457,329.40765,266.9201,400.02707,234.26201,420.02008,292.86975,418.71814,290.1239,399.90152,297.38095,342.27094,289.73816,319.20844,295.61273,246.81075,302.54437,223.9866,289.43552,186.58685,298.18152,123.605225,280.6896,86.221115,296.76608,58.289932
test_s_csr4316b.mat.jpg,276.74976,52.08304,248.198,66.93244,247.24895,72.75792,243.10356,81.05174,243.5646,84.89496,246.79553,100.01494,257.7094,107.53505,260.1433,116.397385,244.97528,151.86797,245.99802,163.88475,242.33153,210.44736,246.94838,248.4042,260.59378,322.79156,266.34567,334.34155,267.85733,401.46967,236.36694,419.68008,291.6655,418.71866,288.72876,401.19574,294.664,346.45685,288.89008,324.08374,291.13696,253.43288,298.78806,233.87851,286.3847,197.12212,296.3955,137.20387,280.13947,99.51101,294.84735,71.89803
