test_s_csr4399b.mat.jpg,277.99384,52.16159,248.7323,66.646484,247.47055,72.18574,243.2404,81.02243,244.16426,84.577934,246.9755,99.61244,257.78543,107.581085,260.12195,116.09987,243.32635,152.10687,244.80716,164.04529,242.53699,211.45465,247.06696,249.69768,259.69757,323.2472,265.13095,334.8382,268.33694,401.71457,236.4163,420.83322,292.08243,419.47375,289.26672,401.6334,295.05292,346.67377,288.578,324.19855,293.9829,254.75401,301.38123,233.0646,287.34033,196.31177,296.3509,137.26685,280.66095,99.98613,295.9088,71.38851
test_s_csr4365b.mat.jpg,278.06805,63.192375,249.63638,77.10749,248.54071,82.549,244.60951,90.849686,245.63388,94.3261,248.74014,108.752075,258.971,116.20273,261.1073,124.96945,243.79797,160.47156,245.25021,172.08142,242.34709,217.73291,248.015,254.5221,260.81445,326.3336,265.6931,337.6906,268.26596,402.6311,237.85422,421.40128,291.30798,419.3371,288.3168,402.20563,294.53372,349.38818,289.04993,327.64667,293.8249,260.06598,300.90448,238.773,287.0716,202.33304,295.8469,146.33878,280.6176,108.86329,295.6964,80.885895
test_s_csr4101b.mat.jpg,276.99994,67.48707,249.74205,81.17013,248.85396,86.4892,244.81302,94.61054,245.85107,97.92371,249.05728,112.25061,259.2627,119.43798,261.481,128.27507,244.79535,163.1869,246.08067,174.8367,243.05182,219.4733,248.70837,255.63213,261.2808,327.18347,266.18616,338.52057,267.99506,402.72827,238.28781,420.90927,290.6908,418.71582,287.66275,402.16986,293.47614,350.19595,288.57495,328.77625,292.05826,261.386,299.29108,241.27222,286.15012,205.11906,295.38953,149.59518,280.3695,112.277054,294.4101,84.74575
test_s_csr4211b.mat.jpg,277.46637,77.54519,250.48135,90.53714,249.71236,95.83397,245.41193,103.76035,246.60867,106.82612,249.82016,120.94377,259.63168,128.18796,262.04572,136.95137,244.62518,170.74625,245.48074,181.91644,242.37946,225.73972,248.81831,260.897,261.17014,329.98523,265.79703,340.89282,268.1946,403.66586,239.55386,421.53052,290.123,418.54883,287.04782,402.67175,292.8849,352.49902,288.229,332.02994,293.06293,266.7016,299.46997,246.28944,287.21478,210.75867,295.6775,158.18518,280.59943,121.35002,293.70508,94.4232
test_s_csr4280b.mat.jpg,278.5267,41.800224,246.97586,56.83063,245.62024,62.4214,240.80801,71.90225,241.4202,75.48401,244.01035,91.952774,255.46117,100.8085,259.09845,108.2517,242.52426,143.77667,242.6641,156.20279,238.42278,206.48364,243.47021,246.10963,257.66772,319.4052,263.80252,331.06406,267.4797,400.82883,234.72232,420.30994,293.01532,418.77,290.20697,400.27655,296.44666,343.7105,288.9403,321.19644,295.79315,249.95229,302.59372,227.04802,290.46948,189.93689,299.6063,129.46455,281.45267,91.77937,294.54767,64.19521
test_s_csr4096b.mat.jpg,277.26947,62.62851,248.24112,76.4413,247.3745,82.00986,243.03165,90.35318,243.86919,93.83314,246.97867,108.67958,257.0945,116.43408,259.756,124.68674,243.01874,159.17787,243.54495,170.69922,239.37889,217.13339,245.4576,253.93349,259.35602,324.24597,264.3925,335.40472,267.35718,400.95743,237.13469,419.40274,290.61832,417.19278,287.71356,400.07138,294.08054,347.4159,288.41614,326.19397,293.7207,258.77612,300.21667,237.31714,287.91483,201.23216,296.50592,145.82,280.055,108.42191,293.7497,81.36677
test_s_csr4721b.mat.jpg,277.28308,52.448906,248.05046,67.16141,247.02142,73.00656,242.76057,81.43059,243.29353,85.20529,246.44244,100.33938,257.26483,108.12256,259.85098,116.83877,244.16028,152.28195,245.1099,164.09692,241.4176,211.05112,246.34966,248.94202,259.88928,322.663,265.59613,334.07437,267.82217,401.3146,236.29477,419.58627,291.6055,418.5044,288.75726,400.87674,294.7749,346.21576,288.8011,323.99454,292.21124,253.9051,299.49426,233.44452,287.2326,196.9071,296.8051,137.59053,280.08527,100.03404,295.02875,72.45354
test_s_csr4530b.mat.jpg,278.6651,38.04441,245.89815,53.48929,244.42554,59.29547,239.47438,68.80549,240.02533,72.6868,242.7232,89.47744,254.2635,98.547386,257.95825,105.11213,240.82095,140.3018,239.81683,152.97379,234.40244,204.55234,241.4177,244.54272,256.1303,316.25555,262.39642,327.98834,266.19525,398.2975,233.49713,418.25394,292.68948,416.544,289.75372,397.8079,296.33887,341.274,288.62808,318.75238,296.4517,247.57237,302.77875,223.656,291.57587,186.2269,300.10968,126.525276,281.51498,88.48563,293.6711,62.13401
test_s_csr4748b.mat.jpg,277.78104,69.6664,250.00621,83.25354,249.23053,88.71414,245.23642,96.66182,246.25795,100.09245,249.70944,114.12962,259.60562,121.465645,261.9198,130.47029,244.77365,165.52452,246.7561,176.8361,243.94974,220.89919,249.38916,256.83942,261.1626,328.57007,266.06845,339.60397,268.29312,403.3617,238.79779,421.40274,290.5346,419.20273,287.49664,402.68253,293.4462,351.01517,288.37628,329.70752,292.42218,263.02002,299.4588,242.67683,286.31427,206.93385,295.22046,151.57228,280.37347,114.4722,295.4527,86.6852
test_s_csr4069b.mat.jpg,277.76154,51.603245,247.14409,66.39729,245.71848,72.07753,241.09889,81.13472,241.92258,84.6632,244.4528,100.83875,254.97299,109.42292,258.0397,115.706665,240.8454,149.5379,239.00972,161.9303,233.33887,212.9545,240.94324,251.76988,257.28305,319.65146,262.66248,331.46014,267.0103,399.68503,235.2278,419.38394,292.35614,416.85748,289.28687,398.80283,296.13123,344.47586,289.05902,322.87677,297.6433,254.28726,303.43347,230.42435,291.4903,193.12892,299.65573,137.94264,281.859,99.63977,292.18408,73.39263
test_s_csr4011b.mat.jpg,276.63727,63.385437,248.86618,77.1414,247.98312,82.62694,243.43758,91.21661,244.47021,94.286255,247.46054,109.337685,257.71188,117.07044,260.32248,125.16022,244.08444,159.42447,244.34848,171.21567,240.2218,217.53094,246.01648,254.4654,259.8097,325.18994,265.11145,336.45062,267.77472,402.02762,237.4155,420.1457,291.17358,417.98236,288.13348,401.17813,293.86783,348.63385,288.34384,327.20148,292.79935,259.27826,299.7104,238.5096,287.8116,202.32942,297.09796,146.45079,280.51245,109.05464,292.98215,82.15486
test_s_csr4727b.mat.jpg,276.922,58.695972,249.1103,73.114624,248.1583,78.73943,244.2242,86.89186,244.94406,90.56177,248.14348,105.20041,258.80396,112.384,260.84653,121.4706,245.12196,156.9342,246.3562,168.80887,243.24084,214.29492,248.15607,251.47461,261.33298,325.00702,266.69897,336.5268,268.11627,402.27994,237.32788,420.47183,291.43073,419.1762,288.4314,402.0716,294.28326,348.38458,289.0252,326.26672,291.2845,256.89075,298.9798,237.33847,285.94302,200.69913,295.74005,142.50699,280.21326,104.857574,295.16867,77.161705
test_s_csr4338b.mat.jpg,277.14313,64.877304,249.2052,78.56824,248.40985,83.81459,244.38509,92.10771,245.39778,95.40529,248.41693,109.6984,258.56952,117.22795,260.76135,126.068794,243.91107,161.3142,245.67021,172.85704,242.91324,217.87946,247.9657,254.28171,260.53262,326.00336,265.32428,337.2864,267.65118,401.6381,237.77087,420.40643,290.42538,418.09842,287.45087,401.09555,293.7079,348.72495,288.2651,327.20148,292.9248,260.13507,299.87775,239.4474,285.9948,203.2533,294.72485,147.23184,279.8487,110.25131,294.6535,82.15361
test_s_csr4149b.mat.jpg,277.73022,70.56719,250.02156,84.09536,249.26527,89.64807,245.19193,97.46364,246.0987,100.970825,249.48837,115.2825,259.4895,122.55707,261.88348,131.4291,244.87997,165.86954,245.92526,177.24814,242.36862,221.88474,248.50497,257.85217,261.5982,328.63525,266.40167,339.73593,268.46088,403.89645,239.02762,421.8902,290.87817,419.4868,287.80975,402.9699,294.0594,351.5412,289.29913,330.45828,293.107,263.52783,299.80594,243.2321,287.3075,207.2761,296.25446,152.6953,280.76074,115.19757,294.9002,87.98767
test_s_csr4045b.mat.jpg,277.73865,47.987617,247.39478,62.82652,246.10617,68.56102,241.36586,77.74711,242.10855,81.21556,244.64911,97.36373,255.83783,105.785065,258.7518,113.09569,242.25336,147.8058,241.48831,160.08446,237.18585,210.18808,242.96838,249.25125,258.14825,320.43054,263.88382,332.1692,267.73337,400.8914,235.36624,420.03833,292.84088,418.36914,289.93005,400.2633,295.92792,344.8902,289.08167,322.75397,295.64874,252.62677,302.3606,229.8695,290.2676,192.77957,299.31696,134.6262,281.38135,96.71387,293.57855,69.619606
test_s_csr4790b.mat.jpg,278.04926,85.72139,251.51323,98.493065,250.84274,103.48666,246.8393,111.1463,248.11588,114.13103,251.34286,127.614395,260.77197,134.71594,262.98236,143.90282,244.88159,177.47894,246.37888,188.31207,243.94978,230.64322,250.05902,264.85535,261.7785,332.91895,266.04993,343.58072,268.40637,404.35635,240.78448,422.70044,289.67352,418.91907,286.3399,403.43567,292.45813,354.6109,287.9387,334.78146,293.8894,271.28516,299.60492,251.08842,286.77246,215.83366,294.6635,164.99849,280.67004,128.76035,294.17047,101.49884
test_s_csr4030b.mat.jpg,277.9995,80.608,251.20984,93.88525,250.68369,99.11617,246.90161,106.58999,248.10538,109.86097,251.63892,123.21618,261.16043,130.2824,263.26678,139.82356,245.64928,174.32547,248.23085,185.19995,246.39716,227.2515,251.38086,261.99603,262.14362,332.55884,266.67505,343.2963,268.78964,404.70493,240.56992,422.70224,289.92014,419.88867,286.63745,403.9922,292.53485,354.141,287.88586,333.6317,292.46527,268.88306,298.92334,249.36449,285.50635,214.16908,293.94897,160.7643,280.49683,124.34719,295.75183,96.35785
test_s_csr4467b.mat.jpg,275.23163,103.14592,251.37845,114.70773,251.82791,119.50135,247.68813,127.033104,248.93002,129.19423,251.61676,142.07605,260.3822,148.49051,263.01694,158.18396,246.51912,189.17609,248.04947,199.4541,246.00621,237.56635,250.41624,270.43076,260.79755,336.06738,264.8224,345.585,267.75302,402.46423,242.37439,419.79102,286.2774,415.0376,282.77158,400.73782,288.89615,355.89117,284.2697,337.73846,289.64252,277.39014,294.89944,259.4331,283.28223,226.69115,291.00708,178.02612,277.95148,143.67255,290.9054,117.40216
test_s_csr4291b.mat.jpg,278.31604,41.27155,247.41464,56.54239,246.1098,62.450123,241.65613,71.27489,241.92743,75.35856,245.0006,91.40904,256.63898,99.51064,259.6792,107.86174,244.0087,143.9961,244.75368,156.46213,241.00772,205.12613,245.86432,244.427,259.28442,320.0313,265.51294,331.70474,267.8332,401.16718,234.96906,419.8367,292.66772,419.17667,289.95288,400.9673,296.05768,344.2262,289.08835,321.28314,293.03,248.97363,300.6635,227.73796,288.23242,190.76822,297.97552,128.72398,280.81238,90.9586,295.72336,63.19825
test_s_csr4115b.mat.jpg,276.77893,62.0757,248.77899,75.87913,247.82358,81.476456,242.95154,90.33423,244.01997,93.23796,246.92987,108.64251,257.388,116.56681,260.22144,124.45762,244.2627,158.36032,243.94975,170.24312,239.62498,217.21506,245.55151,254.54373,259.44913,325.08295,265.03793,336.31714,268.13074,402.74994,237.44803,420.57327,291.75903,418.56125,288.76022,401.67648,294.02502,348.80295,288.44742,327.4405,293.00455,258.9062,299.98962,237.9055,288.87515,201.81851,298.49203,145.62485,280.89005,108.21698,292.68665,81.55878
test_s_csr4254b.mat.jpg,276.33807,54.2245,248.0341,68.71925,247.02216,74.24872,242.94012,82.68626,243.59363,86.36938,246.63089,101.186455,257.4242,108.73614,259.80182,117.64389,244.24384,153.13036,245.62402,165.02501,242.60957,211.1125,246.91495,248.71121,259.96606,322.54758,265.45703,333.9968,267.37073,400.32312,236.2337,418.81903,290.8239,417.48563,287.93982,400.04846,293.8183,345.81915,287.97147,323.62,291.1239,253.97932,298.68,234.07195,285.63562,197.58522,295.34995,138.38377,279.47955,101.16452,294.4187,73.212715
test_s_csr4473b.mat.jpg,279.37714,40.771835,246.61699,56.211708,245.18106,62.003136,240.39922,71.37974,240.92574,75.22031,243.57285,92.04203,254.83304,101.12701,258.35632,107.52927,240.95833,142.62592,239.77367,155.1757,234.10553,207.25192,240.96939,247.25119,256.88354,318.09335,262.83005,329.86832,267.09192,400.0914,234.31732,420.23267,293.53857,418.27524,290.5263,399.41647,297.64444,343.02734,289.75052,320.6484,298.42505,250.1239,304.3946,225.71788,292.5926,187.93285,300.7997,129.43431,282.35358,91.0264,294.1773,64.4276
test_s_csr4224b.mat.jpg,277.30417,55.362762,248.26006,69.69438,247.16068,75.35817,242.49481,84.24754,243.39638,87.54684,246.09119,103.269485,256.78674,111.30473,259.44238,118.888824,243.14395,153.23244,242.49478,165.39377,238.0128,214.0838,244.09918,252.30646,259.16043,322.81494,264.67865,334.4135,267.95895,401.79855,236.4615,420.57074,292.469,418.64508,289.4281,401.11765,295.35553,347.00073,289.15594,325.18805,294.78052,256.00638,301.58655,234.10706,289.607,197.23933,298.76553,140.43037,281.3096,102.54384,293.2568,75.70051
test_s_csr4675b.mat.jpg,277.61972,50.891747,247.78873,65.4765,246.62488,71.18121,241.84506,80.33511,242.74667,83.66693,245.27669,99.49634,256.31992,107.804,259.07108,115.467865,242.62326,150.22226,242.41055,162.31425,238.81195,211.53749,244.20372,250.28033,258.40668,321.76047,264.14288,333.36163,268.10757,401.41098,235.95177,420.28162,292.59158,418.72992,289.74435,400.84042,295.31873,345.80695,288.7122,323.7641,294.98425,254.06747,301.89172,231.65283,289.53577,194.92818,298.58377,136.77017,281.11627,99.20628,293.93054,71.76148
test_s_csr4594b.mat.jpg,276.88947,54.26781,248.2108,68.67894,247.10147,74.365295,242.52165,83.183784,243.36475,86.53004,246.0986,102.03118,257.02194,109.88509,259.51944,118.02009,243.68713,152.70486,243.52809,164.78506,239.66895,212.64963,245.152,250.74356,259.49493,322.67072,265.09827,334.22888,267.94882,401.551,236.37318,419.983,292.0862,418.46503,289.1355,400.96536,294.79248,346.70462,288.8427,324.65802,293.2024,254.91731,300.42145,233.8313,288.34406,197.13126,297.88773,139.17957,280.6045,101.53146,293.62036,74.36698
test_s_csr4218b.mat.jpg,278.1018,90.65052,251.39642,102.90617,251.04408,107.90866,246.70355,115.66638,247.798,118.48118,250.82222,132.11545,259.99252,139.40927,262.3987,148.13258,244.28333,180.38116,244.68338,191.20883,241.22792,233.81595,248.43178,267.53168,261.05945,333.2948,265.45178,343.78302,268.10748,403.99033,241.01617,422.43436,289.3644,417.9856,286.05447,402.7405,292.3678,354.92474,287.84644,335.5918,295.06506,273.49252,299.97247,252.92613,288.12787,217.9227,295.22632,169.23619,280.56033,133.20026,292.58853,106.63614
test_s_csr4726b.mat.jpg,277.09912,84.79933,251.16855,97.24324,250.52109,102.357834,245.90427,110.24305,247.2134,112.96313,250.45004,126.948814,260.18066,133.99792,262.70105,143.12114,245.76038,176.23645,246.38913,187.15579,243.17583,229.52376,249.5115,263.67572,261.65875,332.18158,266.29443,342.76056,268.24515,404.48434,240.51527,421.88812,289.71204,418.4079,286.5071,403.27185,291.8424,354.2742,287.6593,334.46985,292.0061,269.8512,298.22064,250.40903,287.1341,215.38412,295.844,163.89017,280.3464,127.65245,292.653,101.18232
test_s_csr4689b.mat.jpg,276.8468,62.1816,248.83057,76.117096,247.78108,81.61075,243.59503,89.96229,244.54092,93.3492,247.41803,108.308426,257.8571,115.74394,260.0612,123.94031,243.43643,158.44385,243.5108,170.32736,239.74231,216.97409,246.02312,253.97026,260.2075,324.36252,265.19702,335.88452,267.62872,401.37634,237.182,419.93015,291.13846,417.8104,288.14008,400.81357,294.2545,348.0744,288.89706,326.51666,293.345,258.5667,300.29315,237.51408,287.48584,200.91277,296.44653,145.51501,280.52176,107.78944,293.49677,80.770226
test_s_csr4166b.mat.jpg,278.82614,85.153,251.79642,98.04869,251.17908,103.05363,247.31818,110.66778,248.50658,113.73506,251.79517,127.148834,261.13773,134.409,263.39764,143.62024,244.9584,177.49268,246.75156,188.3447,244.31583,230.9041,250.37215,265.32162,262.1304,333.6112,266.32855,344.30463,268.78662,405.26373,241.08565,423.933,290.17413,420.08496,286.8161,404.33786,293.3025,355.27435,288.63004,335.35602,295.0473,271.85925,300.6046,251.33441,287.3062,215.83223,295.02536,164.84619,281.1756,128.4692,295.07648,100.86569
test_s_csr4691b.mat.jpg,277.43945,76.499344,250.71652,89.64469,249.83498,94.96775,245.78107,102.76995,246.97568,105.96295,250.27962,119.910385,260.25745,126.87163,262.4047,135.93655,245.01639,170.23141,246.25409,181.46857,243.7174,224.83003,249.90544,260.00433,261.75507,330.1172,266.38876,341.14392,268.3656,403.81198,239.54108,421.5975,290.19925,418.94373,287.10013,403.07553,292.73083,352.6482,288.29742,331.87994,292.15265,266.08212,299.068,246.06354,286.33868,210.42029,295.13663,157.19225,280.54132,120.196625,294.4462,92.97519
test_s_csr4517b.mat.jpg,277.0564,66.08316,248.75604,79.42469,247.97568,84.875374,243.29929,93.4593,244.39398,96.44396,247.26846,111.43734,257.45758,119.293144,260.10608,127.311676,243.26482,161.43211,243.54953,172.96567,239.68378,219.32474,245.73755,255.93309,259.38947,325.56384,264.39844,336.67725,267.68643,401.88876,237.64651,420.11536,290.89062,417.68668,287.92868,400.8948,293.72504,348.74237,288.198,327.70526,293.82294,260.75696,300.42764,239.20364,288.3569,203.26178,296.96014,148.60881,280.40717,111.43773,292.92804,84.47615
test_s_csr4148b.mat.jpg,277.79584,67.49646,249.97131,81.28638,248.94687,86.67738,245.22461,94.61298,246.2109,98.17564,249.46835,112.36754,259.54993,119.56277,261.6502,128.37634,244.22559,163.50504,245.56633,175.08533,242.5561,220.03165,248.64075,256.28326,261.49213,327.41382,266.1316,338.78278,268.14856,402.92422,238.41765,421.5408,290.8562,419.17725,287.78864,402.38367,294.2157,350.47702,289.22925,329.00345,293.41278,261.95978,300.37708,241.21434,286.61465,204.83043,295.4552,149.93086,280.71445,112.32652,295.37137,84.6334
test_s_csr4269b.mat.jpg,277.87106,84.234436,251.60042,96.97213,250.96411,102.111145,246.80661,109.78886,248.16254,112.70999,251.45557,126.29234,261.14456,133.28038,263.30545,142.77045,245.72676,176.6837,247.41434,187.49467,245.31569,229.50935,250.92816,263.8505,262.19415,333.22638,266.64203,343.87424,268.82306,405.1452,240.89511,422.91843,290.00183,419.6924,286.732,404.28668,292.25403,354.98404,287.9422,334.89166,292.60574,270.4475,298.96857,250.83752,286.45966,215.70398,294.90842,163.6417,280.63403,127.38039,294.58746,100.01127
test_s_csr4585b.mat.jpg,276.28088,59.68333,247.83127,73.29792,247.02332,78.94442,241.71677,88.13095,242.79382,90.85317,245.46695,106.44271,256.12134,114.75583,259.0977,122.67889,243.54883,156.3679,243.23914,168.04941,239.15262,215.33487,244.28784,252.88553,258.22717,323.54822,263.96368,334.57956,267.81012,401.52048,236.8002,419.2303,291.35602,417.3568,288.46588,400.27002,293.45795,347.02734,287.56213,325.75348,292.69586,257.1405,299.57336,235.90096,288.9071,200.2128,298.45087,143.30388,279.9461,106.44706,291.99084,79.62369
test_s_csr4140b.mat.jpg,277.848,71.27202,250.09776,84.5103,249.0758,89.92719,244.86765,98.09008,246.04665,101.2463,249.06415,115.67464,259.14752,123.098,261.39835,131.55385,243.68521,165.91101,244.2576,177.31136,241.08386,222.6329,247.84254,258.62396,260.8428,328.02853,265.43225,339.21393,268.2154,403.22913,238.70538,421.57446,290.85413,418.86743,287.83716,402.38632,293.89075,351.13382,288.93298,330.1462,294.2377,263.9096,300.86267,242.49869,287.93994,206.40579,296.3422,153.11494,280.8723,115.79061,294.21173,88.610176
