test_f_csr4286b.mat.jpg,266.269,54.4663,252.71619,62.762924,249.44449,80.11242,252.89906,91.223625,254.36247,95.48852,256.52567,106.053116,226.62451,119.53974,217.18497,142.96709,206.5776,172.48093,182.96179,225.03094,176.27089,239.46083,185.78003,247.76385,190.30312,230.56883,224.40964,179.28746,233.71146,160.71683,238.71594,184.49033,233.99133,217.01534,231.74231,263.97565,241.77974,311.2437,241.34921,325.77594,248.58266,400.1276,248.38441,409.91455,237.75592,422.19434,253.41821,422.37408,260.51355,420.51834,260.38303,397.85547,263.42633,331.35712,265.2888,316.23425,270.237,270.92352,275.20514,314.9773,279.02612,330.40372,280.27356,396.80164,277.9011,417.84042,286.4668,421.43552,301.7807,421.1141,293.5219,410.4654,292.88074,397.28247,300.6548,322.6316,300.38876,312.44974,309.0453,264.97308,306.83575,219.85226,302.41882,185.35966,308.719,157.91547,316.86172,179.238,347.57788,228.20764,354.2473,251.18733,363.3884,241.35635,356.84308,223.16084,330.91663,170.21277,321.97247,136.60913,311.76428,120.28288,281.71094,107.054695,281.6999,96.946495,286.05066,90.46516,286.91614,81.91495,284.04648,64.15441
test_f_csr4604b.mat.jpg,267.4102,69.92708,254.66269,77.4165,251.58255,93.598625,255.07043,104.52885,256.13098,108.306465,258.38586,119.399536,229.47728,133.31813,219.16208,155.31735,209.62358,184.23502,186.78958,233.31674,180.6555,247.39781,189.48961,254.84618,193.84152,238.79913,227.1641,190.48068,235.73865,171.95697,241.45523,194.57364,236.05875,226.22385,233.48932,271.63242,243.13493,317.34323,242.82925,331.3279,248.98053,402.2259,248.95004,411.62506,239.01785,423.85675,253.50009,423.00067,260.23386,421.3768,260.49222,400.07318,264.72504,336.86783,266.29382,322.26358,271.1289,278.48474,275.47128,320.742,278.88983,335.7469,280.57684,398.03003,278.34616,418.36862,286.5176,422.22296,301.4491,421.9818,293.51956,411.30026,293.05536,398.5519,300.6753,328.21417,300.14575,318.71075,308.91055,272.62494,306.3343,228.60912,301.23325,195.21469,307.4173,169.66397,315.44315,190.28511,345.7589,236.58838,352.26886,257.7245,360.81915,249.15182,354.239,232.15216,329.27356,182.19788,321.12897,149.60406,310.56122,134.03375,281.95038,120.06386,281.87253,110.21553,285.75574,103.772415,286.52298,95.7016,283.7749,78.92353
test_f_csr4397b.mat.jpg,267.6746,86.85595,255.95999,93.25071,252.79497,108.51854,256.25647,118.7784,257.0256,122.41261,259.27682,133.1932,231.80493,147.7514,221.2658,168.7193,212.40869,195.96992,190.60034,241.93802,184.89084,255.38754,193.2103,261.64075,196.87775,246.1256,228.44992,201.2405,237.26141,182.9826,243.60254,204.89163,238.24245,235.17224,235.58725,278.6316,244.26361,322.5959,243.57571,335.8125,249.36174,403.07675,249.54175,412.11597,239.93387,424.26782,253.41083,422.55182,259.73956,420.95258,260.0077,401.18155,264.43982,341.30826,265.8504,327.41693,271.42517,285.5724,275.9765,325.75153,278.94,340.0669,280.76654,398.5503,278.59888,418.21783,286.26935,422.2385,300.85983,422.06937,293.21524,411.5219,292.83908,399.20517,299.40973,332.9732,299.02777,324.01407,307.30316,279.70154,304.1817,237.44809,299.11493,205.14725,305.28003,181.14014,313.5335,200.80524,343.00385,244.60403,348.15826,264.28058,356.1098,256.78583,350.8081,241.02528,326.87512,193.65407,319.11847,163.05853,308.85846,148.18867,280.8979,134.03983,280.7973,124.183876,284.224,118.01179,285.4295,110.43816,282.69952,94.67317
test_f_csr4620b.mat.jpg,263.55505,45.353508,250.00763,54.410423,247.45204,72.87059,251.12057,83.808334,253.08023,88.65845,255.56303,98.76528,224.33365,111.45971,216.64426,136.20842,205.26414,166.11214,180.90591,219.74004,174.44447,234.39154,184.10028,243.26746,188.45038,225.4808,223.33987,173.17355,232.37927,155.43436,237.48692,178.90503,232.74564,212.06866,232.34497,261.2451,245.4251,308.92047,246.17067,323.62946,256.7025,399.5908,256.9657,409.3928,247.03885,422.92633,263.49042,421.82687,270.40732,419.71176,268.86658,396.34305,269.65564,327.74094,270.4936,312.0241,269.95187,266.6485,271.26373,311.44385,273.9204,327.24585,275.18506,393.82315,271.6583,415.00665,280.29047,419.55225,296.30908,419.2388,287.64038,408.29178,287.4876,395.1925,296.20288,320.6298,296.8484,309.60947,309.28265,262.2719,308.1754,215.54776,303.4964,179.9838,309.66833,152.33841,316.91376,173.15234,348.11816,223.53561,355.48755,247.62456,364.79337,236.97252,358.44077,217.5918,331.26788,163.56952,322.66028,129.24828,313.0091,112.471214,281.9523,99.7372,281.76944,89.417465,286.2492,82.844154,286.72058,73.99305,282.96484,55.617332
test_f_csr4186b.mat.jpg,265.3675,49.346848,251.50378,58.15346,248.5874,75.69365,252.11533,87.15374,253.55458,91.37151,255.99768,101.884056,225.61845,115.154495,216.35895,138.7509,205.47986,168.78659,181.70262,222.14743,174.80101,236.51317,184.4922,245.0336,189.20586,227.80334,223.78647,175.8345,232.98563,157.2171,237.75504,181.20404,233.05457,213.9227,230.81601,261.27927,240.79596,308.97055,240.33582,323.73102,246.9755,399.2455,246.6146,409.10645,235.72324,421.30624,251.73,421.95178,258.96304,420.18036,258.9699,397.007,262.59155,329.46857,264.52478,314.24115,269.8587,268.4191,275.16968,312.96548,279.1702,328.56024,280.44095,396.16702,278.13318,417.4797,286.84433,420.9332,302.22845,420.55243,293.8734,409.92532,293.18723,396.61163,301.06638,320.47546,300.69537,310.1966,309.06152,262.13843,306.90448,216.84982,302.63,182.18988,308.87775,154.2554,316.9461,175.67151,347.77066,225.37927,354.59967,248.81302,363.98276,238.80301,357.14532,220.16559,330.9124,166.56972,322.07034,132.55475,311.6372,115.77559,281.50577,102.76129,281.4555,92.89879,285.9522,86.46756,286.67972,77.62088,283.73856,59.616478
test_f_csr4441b.mat.jpg,267.8814,98.44159,256.84268,103.94311,253.8474,118.72867,257.12717,128.0696,258.06564,132.24666,259.7846,142.90714,233.21172,157.21259,223.15974,178.25212,214.50903,204.08449,193.33615,248.05328,188.28296,260.996,195.85345,266.4964,198.76933,251.35316,228.59341,208.0524,238.54965,190.04543,245.55954,211.9183,240.04462,241.48322,237.54393,283.87405,246.10669,326.6699,245.51913,339.12494,252.15506,403.81058,252.66023,412.66467,243.28111,425.10553,256.16296,422.46176,262.13593,420.6901,262.10663,402.06595,265.38394,344.09967,266.6447,330.62292,271.60562,290.17178,275.77118,329.31372,278.17798,342.92767,279.85535,398.64758,277.3626,417.5967,284.7116,422.02905,299.08978,421.8477,291.53033,411.38626,291.23413,399.45096,297.1445,336.79053,297.315,327.80847,305.90924,284.97235,302.69135,243.60635,297.48065,211.88431,303.8188,188.40604,312.3213,207.99121,340.95422,249.98102,345.73224,268.87177,352.9372,261.75854,348.3855,246.73914,324.8838,201.71437,317.3697,172.36667,308.1521,157.91862,280.248,143.9846,279.78235,133.50827,283.26697,127.327965,284.7702,120.132126,281.96365,105.19138
test_f_csr4661b.mat.jpg,264.45306,51.32778,251.04315,60.093353,248.00719,78.062225,251.6305,88.99725,253.35585,93.18962,255.87373,103.374275,225.46057,116.89012,216.63548,140.36523,205.93399,169.80476,181.96945,222.40952,175.28557,237.1023,185.4035,245.66261,189.78497,228.09212,224.55496,177.47543,232.48763,159.71924,237.71255,181.94658,232.96478,214.8643,232.30295,263.34668,245.35686,310.41022,245.91373,324.91736,256.28293,399.54828,256.6504,409.21304,246.96217,422.64514,262.966,421.25388,269.8117,419.11823,268.46747,396.29807,269.64996,329.17282,270.4372,313.6539,269.8505,268.9774,270.8731,312.6784,273.59665,328.58377,275.13403,393.5625,271.73196,414.5474,280.27588,419.05316,296.21356,418.87244,287.5951,407.88388,287.54575,394.93155,296.27533,321.64056,296.6646,311.19476,309.19403,264.4834,307.8531,218.28813,303.13306,183.07092,309.0208,156.84438,315.89392,177.33585,347.25195,226.20271,353.97964,249.48279,363.42126,239.64438,357.27014,220.73012,330.76038,167.42386,322.24207,133.69019,311.84116,117.54059,281.58014,104.35461,281.7801,94.3607,285.76385,87.8849,286.43317,79.39444,283.00778,61.204124
test_f_csr4284b.mat.jpg,265.48215,45.195072,251.45352,54.04153,248.6464,72.05872,252.13226,83.40954,253.81711,88.0994,256.00604,98.501,225.12265,111.43437,216.56537,136.12567,205.25668,166.4024,181.03506,220.77266,174.23135,235.21927,183.68448,243.99286,188.32155,226.37556,222.90488,172.9097,233.11075,153.80104,237.84094,179.07486,233.24124,212.05225,231.04036,260.03424,240.93474,308.3547,240.49722,323.27112,247.35107,399.89523,246.87624,409.93848,235.70331,422.1753,252.02988,423.15875,259.39447,421.33365,259.2782,397.7768,262.46857,329.02283,264.5859,313.54938,270.30283,267.04834,276.0476,312.54626,280.154,328.1432,280.8554,396.85864,278.41956,418.31378,287.23645,421.77725,302.72083,421.28543,294.27884,410.69034,293.4759,397.23843,301.5289,320.26318,301.42218,309.4975,309.54376,260.9156,307.45166,215.069,303.38184,179.92139,309.89548,150.74428,318.38367,172.91177,349.13257,223.92657,356.31104,248.04572,365.57288,237.40793,358.7447,218.2875,332.04456,163.85559,322.8553,129.43816,313.0859,112.26685,282.14423,99.53908,281.85083,89.36614,286.71313,82.789925,287.4195,73.74164,284.39722,55.525646
test_f_csr4504b.mat.jpg,265.20233,46.680485,251.2365,55.67404,248.38248,73.58228,251.93787,84.965355,253.45789,89.43863,255.98001,99.74539,225.23941,112.8191,216.42325,137.00807,205.19461,167.10754,181.14488,221.11938,174.29468,235.58627,184.06645,244.20343,188.69913,226.62115,223.34372,174.07455,232.96506,155.25285,237.67982,179.81583,233.11893,212.70082,231.12949,260.53345,241.25955,308.59717,240.79686,323.47073,248.02316,399.64905,247.64948,409.6456,236.63145,421.94955,252.90353,422.65277,260.213,420.819,259.98544,397.36194,262.99118,329.14215,264.93774,313.71298,270.16455,267.5879,275.46933,312.6164,279.42633,328.24792,280.4266,396.4676,277.99765,417.91675,286.72025,421.38312,302.2282,420.96164,293.82086,410.33832,293.09576,396.95163,301.10706,320.2984,300.91467,309.78656,309.36526,261.39594,307.34952,215.80162,303.2739,180.76456,309.57935,152.23026,317.6363,173.88745,348.5739,224.3913,355.34106,248.32794,364.8121,237.89322,358.1925,218.94102,331.59787,164.68488,322.61285,130.5527,312.48077,113.52482,281.76578,100.72308,281.6505,90.71217,286.28125,84.33699,287.01636,75.307495,283.97067,57.090492
test_f_csr4266b.mat.jpg,266.0537,63.908447,253.19688,71.927376,250.03998,88.86231,253.62917,99.731384,255.00839,103.56848,257.40796,114.19236,227.97784,128.09995,218.18633,150.39647,208.29048,179.18622,185.11136,229.44131,178.73753,243.79791,188.34322,251.66783,192.67178,235.00613,226.49391,186.36877,234.33032,168.37175,239.91547,190.0896,234.75397,222.28175,233.32245,269.19635,245.36017,315.07758,245.7136,329.17014,254.69144,401.16278,255.02444,410.6389,245.57613,423.8767,260.60107,422.1262,267.39197,419.99155,266.68893,398.26132,268.8548,333.7956,269.71887,318.77325,270.4605,275.09424,272.1108,317.39923,274.9393,332.91147,276.6501,395.13635,273.5467,415.5395,281.81873,419.99976,297.344,419.80634,289.00974,408.9392,288.9785,396.22592,297.4442,325.9499,297.3873,316.16202,308.96204,270.24313,307.24097,225.28482,302.19214,190.97366,307.9261,165.82814,315.05994,186.32755,346.05627,233.10924,352.49835,254.89444,361.5558,245.98141,355.2398,228.26099,329.65802,177.12311,321.52325,144.32639,310.8546,128.8103,281.70325,115.12613,281.8558,105.122086,285.63922,98.677605,286.38693,90.55341,283.2484,73.145515
test_f_csr4591b.mat.jpg,264.60358,42.985855,250.55322,52.092636,247.65308,70.4704,251.44304,81.80514,253.00333,86.23883,255.4231,96.48698,224.42664,109.59063,215.69054,133.87137,204.63472,164.43994,180.15184,218.63309,173.3163,233.4298,183.23105,242.35916,187.97264,224.54942,223.25534,171.7146,232.04898,152.64194,236.73853,177.03806,232.11533,210.23953,230.46909,258.83035,242.01129,306.98505,242.088,321.8911,250.71295,398.52948,250.42285,408.59338,239.68977,421.31924,256.23,421.5768,263.63293,419.63815,262.92053,395.91745,264.85602,327.11615,266.54193,311.4151,269.65146,265.25378,273.3659,310.38174,277.16345,326.3237,278.12756,394.57166,275.29834,416.00394,284.155,419.81085,299.92456,419.4563,291.3573,408.6812,290.82855,395.2356,299.33072,318.73053,299.5124,308.011,309.393,259.70532,307.69812,213.39928,303.4013,177.97867,309.68945,149.6663,317.3463,171.51477,348.55692,222.21442,355.7895,246.33688,365.35443,235.79042,358.4878,216.41911,331.7527,161.96521,322.6634,127.231316,312.52393,110.42715,281.84528,97.33219,281.77472,87.59183,286.2858,80.94096,286.82764,72.10802,283.75403,53.510826
test_f_csr4793b.mat.jpg,266.06784,57.99678,252.72824,66.3438,249.46707,83.28317,252.91177,94.504166,254.20734,98.31989,256.75775,108.94661,227.06232,122.674515,217.42488,145.38412,206.95963,174.61905,183.6265,226.48328,176.73743,240.84523,186.56967,248.96846,190.9965,231.93661,225.15637,181.81863,233.66376,163.21857,238.71707,186.17195,234.04262,218.49353,231.91675,265.03497,241.85802,311.90552,241.30879,326.3283,247.86401,400.04037,247.66101,409.69894,237.13184,421.91495,252.6002,421.9563,259.62613,420.17905,259.63235,397.78552,263.496,331.97968,265.2504,317.04364,270.17828,272.16452,274.96494,315.61707,278.65887,330.9527,280.10876,396.43408,277.84204,417.43137,286.2846,421.00708,301.57727,420.72205,293.36368,410.08905,292.81274,396.99573,300.48676,323.06885,300.0697,313.21387,308.76074,265.98184,306.51367,221.40598,302.13184,187.12944,308.1837,160.4713,316.0933,181.54793,346.8938,229.78134,353.04852,252.33533,362.32635,242.94286,356.00977,225.04276,330.25394,172.50845,321.6807,139.36441,311.09512,123.21557,281.42645,109.8481,281.64536,99.996895,285.75214,93.80296,286.5096,85.24115,283.65628,67.650665
test_f_csr4581b.mat.jpg,267.19357,94.11139,256.02707,99.99791,253.26288,115.012054,256.58322,124.55565,257.58154,128.68025,259.47366,139.49782,232.3487,153.62498,222.35295,174.70938,213.66708,201.04,192.34293,245.50783,187.30316,258.64093,194.9224,264.34137,198.07153,249.24298,228.55869,205.48755,238.08438,187.90652,244.97665,209.42426,239.29544,239.32571,236.97661,282.47235,246.62805,325.47702,246.42404,338.0531,253.99649,403.41034,254.58203,412.30746,245.50063,425.17175,258.583,422.1277,264.61798,420.23425,264.40726,401.30914,267.073,342.74377,267.97955,329.00385,271.30878,288.36774,274.41196,327.6946,276.65982,341.63037,278.57855,397.73236,275.79352,416.72128,283.2262,421.34796,297.8211,421.20248,290.10873,410.6156,290.00232,398.65265,296.4663,335.58936,296.61136,326.52194,306.2682,283.52737,303.43976,241.59314,297.9888,209.57133,304.16928,186.17888,312.26245,205.43457,341.2193,247.83806,346.5886,267.0127,353.89594,259.678,348.95007,244.30919,325.19876,198.7208,317.7735,168.92268,308.25388,154.30977,280.42963,140.41908,279.9668,129.96497,283.41266,123.71887,284.7458,116.40169,281.7967,101.222916
test_f_csr4568b.mat.jpg,266.22034,61.142044,253.12698,69.211464,249.74933,86.063896,253.22214,97.10107,254.52036,100.72409,257.04517,111.43077,227.45683,125.4232,217.82031,147.83867,207.6597,176.8374,184.38676,227.98083,177.4744,242.42345,187.39395,250.45468,191.63919,233.5373,225.71362,184.03452,233.962,165.695,239.22568,188.10098,234.42606,220.3652,232.51505,266.96774,243.31273,313.45105,243.0652,327.71548,251.00554,400.69946,251.09299,410.40167,240.94376,423.04883,256.28903,422.25204,263.205,420.2629,262.86765,398.16748,265.57053,333.036,266.9765,318.02985,270.39392,273.67618,274.0019,316.62457,277.39874,332.01828,278.6919,395.78027,276.11847,416.52762,284.45703,420.43686,299.8763,420.16113,291.59756,409.45926,291.26892,396.53506,299.39392,324.51263,299.13397,314.695,308.89365,268.02057,306.83356,223.37065,302.29565,189.02348,308.1399,163.07465,315.70874,183.74875,346.53278,231.36998,352.65094,253.5916,361.8523,244.48476,355.7072,226.69089,330.03354,174.65445,321.66693,141.73921,311.0215,125.85897,281.50717,112.43265,281.82828,102.54062,285.7467,96.33236,286.47852,87.94148,283.59192,70.53466
