test_f_csr4584b.mat.jpg,268.78247,61.716393,256.04633,68.73561,254.06242,88.0283,256.5876,96.89645,260.05167,102.06598,260.602,113.09755,232.65479,128.29437,221.5521,151.32008,212.0903,180.69037,187.5165,232.5019,180.57454,245.69339,190.40047,255.42773,194.5776,236.8766,227.00647,186.24237,234.72908,164.9399,240.34607,189.61346,234.4183,222.19298,233.20618,269.48764,243.28644,314.9022,243.56458,329.93243,249.18352,398.53,248.96208,409.86053,239.39374,422.7873,254.13773,421.23343,261.1957,419.20627,261.8191,398.14905,266.89243,334.03226,268.19397,320.72235,271.21826,275.75287,273.55072,318.02472,277.00644,332.56195,280.148,397.0115,276.74228,418.33734,286.78607,422.66235,302.95694,422.0405,292.27155,411.3878,292.26447,398.6454,298.7919,327.10428,299.50726,316.38184,308.9472,270.53632,307.06683,223.56244,301.88324,190.65268,308.56354,162.98784,320.09863,185.18839,351.1872,235.89978,356.68448,255.72202,366.84607,248.1056,358.5746,231.25418,333.90262,176.81712,323.39746,146.6218,314.0843,128.91145,285.7447,113.96699,286.3684,104.32819,287.3341,97.21905,289.83807,88.91151,285.46564,70.2281
test_f_csr4790b.mat.jpg,269.66278,87.24977,258.93622,92.80619,256.89233,110.613785,259.67337,119.26236,262.95023,123.84512,263.06934,135.21129,237.26082,151.03291,226.16022,171.68178,217.08487,199.08733,194.77019,245.40572,188.73883,257.84143,197.18861,266.14465,200.3537,249.4937,230.09099,202.88615,238.44385,182.30856,244.819,205.40634,238.46991,236.13028,236.31583,280.85022,245.2471,323.3403,245.60591,337.20975,250.84314,399.88165,250.95816,410.74533,241.88019,423.41394,255.29684,421.13522,261.50037,418.81064,262.44308,399.87607,267.56622,340.84503,268.54517,328.64108,271.74753,286.4635,274.1231,326.10486,276.83545,339.4685,279.9427,398.18414,276.7367,417.92856,286.04205,422.8137,301.09335,422.08395,291.19598,411.84625,291.38605,399.80368,297.57803,334.54346,298.4135,324.82233,307.2245,281.811,304.69922,237.52486,298.84668,206.41289,305.52985,181.1456,317.9436,202.30634,346.9422,248.20532,352.10272,265.63184,360.68948,259.49414,353.4074,244.67876,330.3949,195.64207,320.68665,167.60873,311.39508,151.10373,285.60297,136.17467,285.55127,126.234055,286.25488,119.45441,288.76193,111.6398,284.85913,94.3001
test_f_csr4636b.mat.jpg,269.04718,63.345325,256.34772,70.18202,254.3628,89.3869,257.1283,98.19644,260.41852,103.41948,261.06854,114.59285,233.22165,129.64612,222.12534,152.47354,212.71709,181.53406,188.55809,233.07079,181.3259,246.24359,191.22134,255.51009,195.18872,237.48428,227.30814,187.11153,235.04733,165.91536,240.59492,190.65936,234.68655,222.89163,233.46281,269.997,243.38168,314.89545,243.79088,329.84283,249.7304,398.07443,249.68546,409.3104,240.1537,422.24872,254.68575,420.56952,261.59067,418.54883,262.30432,397.72528,266.90356,333.85303,268.10986,320.70554,271.14313,276.06757,273.40295,318.03342,276.72278,332.4814,279.20016,395.9628,275.73627,416.97012,285.6504,421.36902,301.65387,420.75,291.1144,410.23685,291.0777,397.61072,298.3274,327.10547,299.09604,316.4606,308.5216,270.82324,306.60938,224.2232,301.2951,191.59036,308.07587,164.0871,320.06366,186.14352,350.93713,236.3774,356.4525,256.01965,366.36383,248.48727,358.41714,231.95815,333.70575,178.16034,323.28046,147.86154,313.98517,130.24594,285.90222,115.24207,286.25848,105.757706,287.29395,98.6851,289.892,90.421074,285.48944,71.746155
test_f_csr4706b.mat.jpg,268.71634,52.110237,255.29013,59.52832,253.25688,79.39656,256.06848,88.4606,259.28506,93.83061,260.16785,104.955414,231.28488,119.7018,220.30934,143.4146,210.70638,173.44798,185.55904,227.31766,177.8877,240.96738,188.49774,250.98949,192.77434,232.04594,226.11371,179.90558,233.74182,158.63281,238.93558,183.92386,233.26346,217.04947,232.49667,265.41772,242.85976,311.61185,243.29408,327.13342,249.51431,397.9054,249.32837,409.50943,239.52473,422.5698,254.7411,421.23587,262.06213,419.32977,262.7448,397.43503,267.17618,331.28955,268.4922,317.71674,271.34036,271.7986,273.63425,314.85114,277.1122,329.8284,279.48462,395.9352,275.91013,417.89398,286.28128,421.97308,302.8598,421.47278,291.93805,410.59183,291.80313,397.58826,299.36035,324.2672,300.14975,313.232,309.81805,266.16547,308.32178,218.43561,303.2481,184.94415,309.9415,156.46353,321.0583,178.91785,352.91928,231.0276,358.7444,251.80988,369.25183,243.4399,360.98083,226.03308,335.47015,169.90327,324.74188,138.55804,315.22296,120.43916,286.31424,105.506996,286.97296,96.01659,288.06018,88.89764,290.67963,80.47487,286.08807,61.06511
test_f_csr4487b.mat.jpg,267.98093,41.36631,254.28548,48.937737,251.8911,69.88039,255.14877,79.04964,258.25946,84.543755,259.42682,95.70947,229.47305,109.9321,218.52148,134.51523,209.10413,165.29968,182.98709,221.03986,174.71922,235.51546,186.07549,245.7618,190.49408,226.3627,224.58438,172.51608,232.1853,150.6398,236.89868,176.543,231.46228,210.26343,231.06964,259.8496,241.92535,306.84406,242.6178,323.01715,249.88068,396.18018,249.57622,408.03632,239.54564,421.28302,255.34334,420.24857,262.97516,418.4838,263.81964,395.56546,266.903,327.1331,268.42242,313.2987,271.05383,266.36905,273.43555,310.31088,276.90753,325.6181,278.43646,393.98285,274.66315,416.69565,285.4604,420.54337,302.52042,420.25058,291.38516,408.96768,291.02362,395.72272,299.58276,319.97955,300.42072,308.6399,310.4029,260.42932,309.22485,211.88054,304.53467,177.48123,311.01315,148.31949,321.88226,171.7131,354.41406,225.20755,360.50342,247.4258,371.41098,238.11217,363.20264,219.93079,336.7613,161.97594,325.73883,129.38725,316.13116,110.813515,286.49255,95.96419,287.29285,86.70196,288.6385,79.47074,291.38287,70.95921,286.41937,50.998363
test_f_csr4461b.mat.jpg,268.92133,77.53762,257.38602,83.55301,255.45772,101.87566,258.3681,110.66989,261.36157,115.476364,261.86542,126.926025,235.1641,142.15466,224.25778,163.62004,214.94958,191.57709,192.15039,239.89537,185.35901,252.7733,194.65729,261.30914,197.86203,244.30524,228.42365,196.29385,236.97595,175.63458,242.93681,199.26942,236.8089,230.49426,235.13159,276.1373,244.37811,319.35666,244.86986,333.602,251.25217,398.3737,251.46512,409.43436,242.22589,422.15308,255.97556,420.07004,262.4108,417.86,263.36682,398.23508,267.36038,337.31818,268.37836,324.82916,271.34598,281.85767,273.60574,322.2095,276.43073,336.02313,277.90588,396.35657,274.61163,416.4474,284.15674,421.16367,299.43933,420.47467,289.40894,410.17343,289.4892,397.92706,297.59705,330.9373,298.42535,320.8624,307.4948,276.8003,305.3943,231.80681,299.5877,200.3664,306.26257,174.26904,318.16504,195.65154,347.8246,242.9766,353.37207,261.41095,362.37646,254.56459,354.99493,239.13979,331.26566,188.29459,321.22778,159.20358,311.88724,142.49582,285.37732,127.47624,285.35904,117.66711,286.22308,110.91034,288.78864,102.97673,284.67648,85.13671
test_f_csr4113b.mat.jpg,268.12958,61.82703,255.34262,68.759415,253.39456,87.969444,256.12927,96.913826,259.3354,102.07294,260.00702,113.24975,232.0568,128.1542,221.0925,151.07532,211.6001,180.2492,187.3534,231.98154,180.0701,245.23753,190.1302,254.72841,194.03862,236.49948,226.28748,186.03342,234.3801,164.9737,239.90683,189.61581,234.01654,221.97821,232.89282,269.17236,242.86026,314.25333,243.2752,329.21722,249.35196,397.5556,249.30145,408.8707,239.74371,421.7577,254.33887,420.14893,261.3252,418.13065,262.0362,397.19458,266.56345,333.23828,267.77344,320.06702,270.71698,275.29834,272.95697,317.34012,276.26904,331.8825,278.3344,395.77094,274.89722,416.88773,284.8983,421.23505,300.93732,420.62372,290.35724,410.05658,290.34174,397.36487,298.0426,326.45038,298.78925,315.76328,308.23105,269.96686,306.48755,223.28693,301.12305,190.65094,307.8343,163.10797,319.1668,185.0255,350.18585,235.4204,355.82083,255.25595,365.82587,247.53859,357.7988,230.86948,333.05298,176.73987,322.58603,146.32304,313.24927,128.81961,285.11536,113.824745,285.5923,104.28996,286.56586,97.263756,289.17828,88.99222,284.70407,70.2908
test_f_csr4217b.mat.jpg,267.60703,58.749,254.6405,65.964386,252.74738,85.30188,255.2843,94.343,258.56784,99.51249,259.2522,110.57959,231.04645,125.51844,220.08972,148.74017,210.53589,178.24191,185.85733,230.62599,178.68452,243.90419,188.82578,253.85362,192.90608,235.12708,225.5712,184.19032,233.63214,163.00641,239.12527,187.75342,233.25696,220.46709,232.22058,267.9727,242.33855,313.58945,242.67462,328.69012,248.75388,397.66406,248.54135,409.08066,238.93735,421.95874,253.7686,420.50238,260.91724,418.51398,261.54852,397.24802,266.2328,332.8109,267.52573,319.46326,270.42703,274.28156,272.7229,316.66977,276.17908,331.3847,278.75177,396.21265,275.31586,417.7104,285.464,421.92993,301.73694,421.33698,290.97424,410.62766,290.97546,397.81247,298.1538,325.87573,298.8468,315.05096,308.34085,268.91827,306.68292,221.8007,301.4087,188.87057,308.09927,161.02167,319.1009,183.09373,350.39505,234.15332,356.11182,254.27338,366.34924,246.4255,358.0461,229.37183,333.21924,174.41599,322.6079,143.87201,313.22693,126.18577,284.75745,111.29735,285.44226,101.61208,286.42456,94.60551,288.93768,86.24078,284.48145,67.448364
test_f_csr4214b.mat.jpg,267.55133,31.923332,253.8341,39.614613,251.01561,61.66207,254.48654,70.95291,257.74194,76.435715,258.94946,87.515274,228.04263,101.47515,217.11362,126.851746,207.91034,158.51457,180.56749,215.79568,172.1448,230.94371,184.02797,241.83505,188.80605,221.57187,223.55179,166.29329,231.33884,144.16907,235.81107,170.51424,230.4654,205.08255,230.32867,255.78305,241.72372,303.88007,242.55458,320.63092,249.00336,395.90417,248.295,407.93658,238.06554,421.35834,254.4855,420.7072,262.5389,419.05225,263.3861,395.1811,267.258,324.71777,269.03134,310.55298,271.60736,262.4951,274.02875,307.54443,277.63104,323.13098,280.28308,394.17444,276.3509,417.835,287.61078,421.43265,305.2664,421.24127,293.7937,409.4751,293.29172,395.95816,300.81763,317.3598,301.573,305.71323,311.8633,256.44742,310.91455,206.90213,306.6073,171.49007,312.86053,141.7684,322.99402,165.56436,356.28983,220.46753,362.52426,243.85522,373.9806,233.82277,365.40735,214.77512,338.36057,155.01306,326.9547,121.37582,317.4004,102.42795,286.91565,87.72616,288.17734,78.76909,289.6211,71.27636,292.44733,62.616135,287.03638,42.194813
test_f_csr4003b.mat.jpg,269.0132,52.511177,255.65546,59.96236,253.6622,79.762955,256.30618,88.82258,259.62488,94.20161,260.43762,105.22098,231.68448,120.093094,220.63533,143.77922,211.07324,173.81284,185.8522,227.57013,178.38213,241.11838,188.82213,251.24605,193.20111,232.16641,226.52614,180.16228,234.30913,158.86899,239.56143,184.10498,233.84329,217.26215,233.03378,265.56256,243.40019,311.80576,243.7951,327.30264,250.10492,398.02982,249.86038,409.66498,240.0747,422.71335,255.31537,421.3762,262.65063,419.46082,263.31085,397.55988,267.68152,331.49545,269.0382,317.90485,271.87973,271.9884,274.19467,315.05704,277.7447,330.00665,279.92435,395.9739,276.38016,417.98166,286.74335,422.03986,303.35168,421.54013,292.38776,410.64404,292.2743,397.64886,299.99942,324.41168,300.7384,313.38202,310.3867,266.41528,308.81348,218.66963,303.80795,185.14583,310.45856,156.69388,321.3296,179.10803,353.15057,231.24246,358.93115,251.9361,369.47028,243.68015,361.0782,226.22603,335.68878,170.09525,324.98108,138.95302,315.4676,120.77836,286.54633,105.89686,287.27838,96.36521,288.36862,89.21933,290.93195,80.808846,286.35748,61.467365
test_f_csr4292b.mat.jpg,268.7049,60.81106,255.88168,67.92757,253.94188,87.22641,256.4521,96.199326,259.84714,101.39281,260.43262,112.466095,232.38058,127.60805,221.2713,150.69833,211.7627,180.15253,187.15582,232.30452,180.13588,245.49026,190.01778,255.31374,194.18738,236.65245,226.73563,185.89978,234.71906,164.62845,240.33202,189.42563,234.3769,222.12695,233.22925,269.60388,243.32532,315.1751,243.60803,330.25635,249.48097,399.1618,249.24847,410.55493,239.65494,423.49786,254.4639,421.9825,261.56665,419.95593,262.18896,398.77237,267.07877,334.35422,268.3852,321.02573,271.38052,275.85345,273.6839,318.29965,277.1678,332.92752,279.80585,397.16843,276.38812,418.5736,286.4666,422.8648,302.6828,422.25375,291.94806,411.5727,291.95767,398.8029,299.0656,327.41666,299.77118,316.62366,309.246,270.58664,307.4208,223.48299,302.15936,190.47607,308.88727,162.67244,320.1318,184.78436,351.37744,235.7453,356.93393,255.60004,367.1314,247.95708,358.83124,231.02454,334.06116,176.34035,323.53873,145.96245,314.15958,128.22592,285.72476,113.250336,286.37823,103.60365,287.36346,96.54116,289.89783,88.17116,285.44882,69.402176
test_f_csr4661b.mat.jpg,268.32068,49.99356,254.7597,57.43438,252.77869,77.42656,255.68138,86.50256,258.78333,91.91601,259.76343,103.05555,230.75404,117.628075,219.84308,141.45407,210.22447,171.55898,185.02948,225.67719,177.18071,239.48045,187.969,249.46346,192.21304,230.53453,225.66638,178.14813,233.34647,156.884,238.3865,182.21033,232.81119,215.34674,232.14694,263.82242,242.52898,309.99585,243.07144,325.60062,250.15042,396.79626,250.05936,408.4857,240.2324,421.54346,255.49947,420.21417,262.8191,418.34695,263.57666,396.29788,267.00793,329.76385,268.32474,316.17636,271.0563,270.2172,273.3631,313.27512,276.7787,328.29944,278.2171,394.60233,274.62476,416.64514,285.06073,420.6624,301.68005,420.22293,290.75983,409.305,290.55585,396.26898,299.1136,322.72516,299.91208,311.6792,309.62274,264.46722,308.2276,216.73087,303.19946,183.25143,309.83853,154.67035,320.81378,177.22739,352.7027,229.4485,358.6571,250.49062,369.15988,241.93114,360.95596,224.443,335.32666,168.07602,324.54138,136.54396,314.9966,118.39299,286.08533,103.4994,286.68542,93.992325,287.83963,86.919304,290.46497,78.55403,285.8673,59.03445
test_f_csr4748b.mat.jpg,269.28522,72.083084,257.30356,78.42701,255.31477,97.11632,258.0749,105.89984,261.33905,110.8778,261.80933,122.1817,234.71198,137.48834,223.62265,159.46767,214.32103,187.94531,190.86728,237.64203,184.00378,250.54695,193.38869,259.41772,197.07512,241.91017,228.2917,192.94244,236.17499,171.84839,242.03593,196.06398,235.94208,227.77977,234.42926,274.09082,243.99603,318.15558,244.37201,332.742,250.04207,399.08972,250.0751,410.1856,240.70816,423.03857,254.82495,421.13724,261.47266,418.99744,262.27075,398.86578,267.10446,336.60025,268.24707,323.78113,271.33148,279.96823,273.60486,321.17148,276.72574,335.252,279.0971,396.78827,275.72986,417.25043,285.41144,421.8606,301.01178,421.17972,290.7418,410.80295,290.7964,398.39944,298.02402,330.00616,298.82526,319.66486,308.04578,274.9068,305.93597,229.1042,300.38623,197.01198,307.1395,170.27701,319.26724,192.08578,349.4969,240.77736,354.8974,259.5534,364.35394,252.56421,356.6499,236.65417,332.5237,184.59235,322.3874,155.05789,313.05194,137.89914,285.8207,122.867424,286.01044,113.25661,286.9259,106.3086,289.5219,98.17468,285.26465,79.95861
test_f_csr4171b.mat.jpg,268.46887,72.66115,256.5655,79.02362,254.62233,97.622505,257.358,106.45218,260.55927,111.38594,261.0601,122.69394,234.00009,137.98657,222.98773,159.93289,213.61438,188.34381,190.22276,237.84238,183.43156,250.7558,192.81587,259.68658,196.37393,242.15146,227.55765,193.31628,235.88097,172.09964,241.76244,196.20425,235.64592,227.95885,234.13174,274.24045,243.6792,318.30655,244.05606,332.85226,250.23058,399.13492,250.2698,410.28305,240.91537,423.09805,255.03787,421.20956,261.6805,419.045,262.4981,398.90594,266.8548,336.72217,268.0089,323.90985,271.0271,280.13327,273.313,321.28354,276.40735,335.35583,278.68695,396.9759,275.35083,417.5012,285.05997,422.09042,300.65802,421.42175,290.3825,410.98987,290.45538,398.57858,297.7884,330.12024,298.5788,319.78433,307.77008,275.0611,305.7317,229.28894,300.11676,197.23741,306.83948,170.5361,318.41302,192.47241,348.57037,241.00247,354.0492,259.8124,363.4295,252.79193,355.73645,236.88957,331.70932,184.87708,321.5349,155.43431,312.17975,138.3771,285.04205,123.40056,285.2503,113.61782,286.16492,106.766205,288.719,98.6427,284.51028,80.5482
